algo,compress_level,nthreads,rep,save_time,read_time,file_size
fst,80,1,3,6.3144519329071,34.4700262546539,658.772402763367
qs2,5,8,3,2.98088145256043,36.7960658073425,333.820993423462
qdata,1,1,1,5.97228026390076,25.8655123710632,342.330864906311
qs-legacy,9,1,1,30.5177762508392,34.6411440372467,271.662260055542
parquet,7,1,1,24.8198752403259,28.7464008331299,305.99100112915
qs-legacy,3,8,3,1.9080593585968,39.3108019828796,335.708633422852
qs2,5,8,1,2.90185952186584,34.2036919593811,333.820993423462
qs2,1,1,1,7.77475571632385,36.5722346305847,359.717063903809
qs2,1,8,3,2.30352878570557,34.6092488765717,359.717063903809
parquet,9,8,1,30.2616651058197,27.3786158561707,299.739198684692
qs2,1,8,1,2.44037771224976,36.5820977687836,359.717063903809
qs-legacy,7,8,2,4.25063538551331,37.3545589447021,288.437301635742
qs-legacy,9,1,2,31.5489268302918,35.0415344238281,271.662260055542
qs-legacy,1,8,3,1.6743950843811,37.748762845993,342.453060150147
qs2,5,1,1,12.4248330593109,36.7470407485962,333.820993423462
qdata,3,1,2,6.5634503364563,26.124992609024,335.99854850769
qs-legacy,9,1,3,31.4664890766144,35.0506503582001,271.662260055542
qs-legacy,9,8,3,6.68049240112305,37.3765254020691,271.662260055542
qdata,5,8,1,1.81167006492615,24.6545870304108,317.553112983704
qs-legacy,1,1,1,5.07777523994446,35.3456537723541,342.453060150147
parquet,7,1,2,25.0294599533081,28.5359175205231,305.99100112915
parquet,3,1,2,12.5102648735046,28.8042125701904,365.997748374939
qs-legacy,3,8,2,1.87792205810547,38.9989879131317,335.708633422852
qs-legacy,9,8,2,6.36291074752808,37.0650832653046,271.662260055542
qs-legacy,3,1,2,5.79125285148621,35.0593841075897,335.708633422852
fst,50,1,1,2.97825050354004,34.0336530208588,1068.43444728851
parquet,9,1,3,30.6053931713104,28.809624671936,299.739198684692
qdata,1,8,1,1.31170725822449,25.8270349502563,342.330864906311
qdata,9,1,2,31.0767498016357,26.0121240615845,270.653076171875
qdata,5,8,2,1.80613946914673,25.0265097618103,317.553112983704
qdata,9,1,3,30.7518587112427,26.0106036663055,270.653076171875
base_serialize,1,1,3,5.18876934051514,37.0234303474426,2152.18710136414
parquet,7,8,2,25.1128890514374,27.7967064380646,305.99100112915
qs-legacy,3,1,3,6.04052948951721,35.9126968383789,335.708633422852
parquet,5,8,2,19.6906590461731,27.9683659076691,334.972999572754
parquet,7,8,3,25.4802510738373,27.7855348587036,305.99100112915
fst,95,1,1,11.8326263427734,35.8129518032074,454.59446811676
qs2,7,1,1,19.4287903308868,36.8202328681946,301.080906867981
fst,50,8,1,2.98906636238098,34.5095374584198,1068.43444728851
qs2,1,8,2,2.30196094512939,35.6191153526306,359.717063903809
qdata,3,1,3,6.78101110458374,26.4872832298279,335.99854850769
qs-legacy,7,8,1,4.32280778884888,37.8378260135651,288.437301635742
qs-legacy,7,1,3,17.9990999698639,35.340163230896,288.437301635742
parquet,1,1,1,11.6001002788544,28.9541749954224,369.748199462891
qs-legacy,7,1,2,18.4381477832794,35.4736406803131,288.437301635742
qs-legacy,3,1,1,5.78682255744934,35.5385949611664,335.708633422852
qdata,5,1,1,10.5320172309875,26.3294508457184,317.553112983704
parquet,5,1,1,19.9070403575897,29.0340359210968,334.972999572754
fst,95,8,2,8.68398714065552,35.728515625,454.59446811676
qs2,1,1,3,7.55132794380188,37.2249858379364,359.717063903809
qdata,7,8,3,2.76982307434082,25.1974320411682,287.629441261292
qs2,3,8,2,2.37236666679382,35.7229278087616,354.519992828369
qs2,3,1,2,8.50360226631165,37.1105411052704,354.519992828369
parquet,3,1,1,12.3678753376007,28.7781190872192,365.997748374939
rds,1,1,1,59.0949430465698,44.2453033924103,292.349723815918
fst,50,1,3,2.95686626434326,34.5957126617432,1068.43444728851
base_serialize,1,1,1,5.14485454559326,37.6524977684021,2152.18710136414
qs2,9,8,2,5.72739148139954,36.350301027298,282.000471115112
parquet,3,8,3,12.5523669719696,28.3637280464172,365.997748374939
qs-legacy,7,1,1,17.8261752128601,35.8651542663574,288.437301635742
qs-legacy,5,8,2,3.02430725097656,38.4639389514923,317.347469329834
qdata,7,8,1,2.83841443061829,25.5498938560486,287.629441261292
qs-legacy,3,8,1,1.73853921890259,38.84783411026,335.708633422852
qs2,3,1,3,8.41346597671509,37.6454858779907,354.519992828369
qdata,3,1,1,6.63529109954834,27.2614135742188,335.99854850769
parquet,1,1,3,11.5519049167633,29.2359199523926,369.748199462891
parquet,7,8,1,25.586923122406,28.1034915447235,305.99100112915
parquet,9,1,1,31.1028208732605,29.0254926681519,299.739198684692
parquet,3,8,2,12.999751329422,28.8754143714905,365.997748374939
qs2,9,1,3,35.0074684619904,37.2288315296173,282.000471115112
fst,95,8,1,8.17801451683044,35.960223197937,454.59446811676
rds,1,1,2,58.4289371967316,44.3717179298401,292.349723815918
qdata,3,8,2,1.26321983337402,25.4088001251221,335.99854850769
qs2,7,1,3,19.7842857837677,37.4591200351715,301.080906867981
parquet,1,8,2,11.6126751899719,28.3046126365662,369.748199462891
parquet,9,8,3,31.1992747783661,28.2567973136902,299.739198684692
parquet,5,8,3,20.4540588855743,28.2711627483368,334.972999572754
parquet,3,1,3,12.8782498836517,31.8271799087524,365.997748374939
parquet,1,1,2,12.7642204761505,29.1011350154877,369.748199462891
qdata,9,1,1,31.9624707698822,26.4510171413422,270.653076171875
fst,80,8,3,5.99181199073792,35.8126826286316,658.772402763367
qs2,5,8,2,2.91275715827942,36.5494058132172,333.820993423462
qs-legacy,5,1,2,11.0642786026001,36.2865016460419,317.347469329834
qdata,7,1,3,17.7592420578003,26.6535785198212,287.629441261292
fst,95,1,3,11.4581935405731,36.0989756584167,454.59446811676
fst,50,8,2,2.97295761108398,34.7928297519684,1068.43444728851
parquet,5,8,1,19.9625749588013,28.0303912162781,334.972999572754
qdata,1,8,2,1.30081129074097,26.015992641449,342.330864906311
parquet,1,8,3,11.6276407241821,28.6927363872528,369.748199462891
qdata,9,8,1,5.49673223495483,26.3177983760834,270.653076171875
qs2,9,1,2,33.8682713508606,37.401754617691,282.000471115112
fst,80,1,1,6.22019028663635,35.6677322387695,658.772402763367
qs-legacy,1,8,1,1.64429140090942,39.0091271400452,342.453060150147
qdata,3,8,1,1.23655581474304,25.214004278183,335.99854850769
