algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,7,1,3,7.79381608963013,6.87172651290894,112.638349533081
qs2,5,1,3,5.31037640571594,7.41094756126404,136.674913406372
qs2,7,1,1,8.6115779876709,7.26619482040405,107.276370048523
qdata,5,1,2,4.6886305809021,5.56538844108582,128.314352035522
qdata,3,8,1,0.41332483291626,4.88949799537659,113.411762237549
fst,50,8,1,1.51813125610352,6.5582435131073,456.822105407715
qdata,1,1,2,2.58944869041443,5.39223957061768,120.438243865967
qdata,3,1,2,2.71368288993835,5.38504266738892,113.411762237549
qs-legacy,5,1,2,4.83495759963989,7.0669481754303,138.928058624268
parquet,7,1,3,9.40622639656067,5.91138911247253,83.0468816757202
qs-legacy,7,8,2,2.21348834037781,7.19785380363464,112.638349533081
qdata,7,1,1,7.78744602203369,5.26207447052002,101.274445533752
qdata,5,8,3,0.738229513168335,4.86741948127747,128.314352035522
qdata,9,1,1,12.64248919487,5.23626494407654,90.2732181549072
rds,1,1,2,34.2710928916931,10.6793627738953,127.371698379517
qs2,1,1,3,3.10617208480835,7.41246509552002,129.354681968689
qdata,7,1,2,7.80307078361511,5.25799036026001,101.274445533752
qs2,5,8,1,0.867369651794434,6.68920540809631,136.674913406372
qdata,1,8,2,0.398029804229736,4.82600617408752,120.438243865967
qdata,5,8,1,0.736151933670044,4.85679602622986,128.314352035522
qs-legacy,9,1,2,12.6766245365143,6.71858739852905,102.009422302246
fst,50,1,3,1.52999687194824,6.5131676197052,456.822105407715
qdata,3,8,2,0.416849613189697,4.9006507396698,113.411762237549
parquet,9,1,2,10.8582601547241,5.86709451675415,80.7389211654663
fst,50,1,2,1.59542465209961,6.82271766662598,456.822105407715
fst,95,1,1,13.548755645752,6.90775585174561,167.391164779663
parquet,5,1,2,8.38546347618103,6.01009154319763,100.252354621887
qs-legacy,5,8,3,1.50628614425659,6.92812156677246,138.928058624268
qs-legacy,7,8,3,2.07823753356934,7.14003825187683,112.638349533081
parquet,1,8,3,4.42288517951965,5.33511972427368,102.136616706848
qs-legacy,7,1,2,8.20653676986694,6.95011138916016,112.638349533081
qs-legacy,3,1,3,2.18948292732239,7.01161479949951,125.099533081055
fst,50,8,3,1.50429511070251,6.61370253562927,456.822105407715
qs-legacy,3,8,1,0.70503830909729,7.07304573059082,125.099533081055
qs2,3,1,2,3.25304436683655,7.39875841140747,122.377174377441
qs-legacy,1,1,2,1.98218584060669,7.05247044563293,130.165528297424
qs2,9,1,3,13.5382561683655,7.12969446182251,95.2295122146606
qs-legacy,3,1,1,2.19148659706116,6.9471275806427,125.099533081055
parquet,5,1,3,8.31465315818787,5.97546124458313,100.252354621887
qs2,5,1,2,5.49573540687561,7.62272644042969,136.674913406372
qs2,1,8,2,0.696445465087891,6.58343362808228,129.354681968689
parquet,1,8,2,4.38274741172791,5.22688031196594,102.136616706848
qs-legacy,7,8,1,2.18375062942505,7.30550909042358,112.638349533081
qs2,3,1,3,3.22200727462769,7.40168690681458,122.377174377441
parquet,9,8,2,10.9620292186737,5.29341340065002,80.7389211654663
qdata,7,8,3,1.28543472290039,5.17799282073975,101.274445533752
qs-legacy,5,1,1,4.8420774936676,7.09071063995361,138.928058624268
qs2,1,8,3,0.692846059799194,6.94648909568787,129.354681968689
parquet,9,1,1,10.9095990657806,5.88825035095215,80.7389211654663
qs-legacy,5,8,2,1.49545168876648,7.54788517951965,138.928058624268
rds,1,1,1,34.6045136451721,10.9169871807098,127.371698379517
parquet,5,8,1,8.36383938789368,5.32943964004517,100.252354621887
fst,80,1,1,4.03034448623657,7.03738737106323,263.560773849487
qs2,9,8,2,2.1307692527771,6.87224078178406,95.2295122146606
parquet,7,8,2,9.473060131073,5.29677724838257,83.0468816757202
