algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,11,1,3,0.912107706069946,0.123856067657471,49.4236850738525
fst,50,1,3,0.0832738876342773,0.143091440200806,66.9638090133667
qs2,3,1,2,0.215289354324341,0.110891819000244,49.812159538269
qdata,1,1,3,0.200295686721802,0.115271329879761,49.424464225769
qs-legacy,11,8,1,0.327532768249512,0.111205577850342,49.3148794174194
qs2,1,1,1,0.198516845703125,0.111685514450073,49.4242172241211
qdata,1,8,1,0.0416204929351807,0.111566305160522,49.424464225769
qs2,11,8,1,0.175121545791626,0.103878974914551,49.4236850738525
qs-legacy,3,1,1,0.186881542205811,0.129228830337524,49.6498966217041
qs2,5,8,1,0.0632390975952148,0.117394208908081,49.5668306350708
qs-legacy,1,1,1,0.164278984069824,0.127379655838013,49.4668111801148
qs-legacy,1,8,1,0.0792710781097412,0.115273237228394,49.4668111801148
qs-legacy,5,8,3,0.150767803192139,0.134546995162964,49.4458141326904
qs-legacy,1,1,3,0.163777351379395,0.140068292617798,49.4668111801148
qdata,9,8,3,0.14605975151062,0.0980706214904785,49.4202327728272
qdata,1,8,2,0.0423452854156494,0.119543075561523,49.424464225769
qs-legacy,11,8,2,0.311187028884888,0.121826410293579,49.3148794174194
qs2,9,1,1,0.914926767349243,0.118057489395142,49.4201889038086
qs-legacy,5,8,2,0.144310474395752,0.122840881347656,49.4458141326904
qs-legacy,11,1,1,1.12566232681274,0.140362024307251,49.3148794174194
qs-legacy,5,1,3,0.47714900970459,0.130649566650391,49.4458141326904
fst,50,8,2,0.0556273460388184,0.112796306610107,66.9638090133667
qs2,1,8,1,0.0442891120910645,0.106160879135132,49.4242172241211
qdata,11,8,3,0.165220737457275,0.101074934005737,49.4237833023071
qs2,1,1,2,0.197223663330078,0.12058687210083,49.4242172241211
qdata,5,8,3,0.0567886829376221,0.100485324859619,49.5664596557617
qdata,3,8,2,0.0435779094696045,0.103986024856567,49.8109302520752
qdata,9,1,1,0.905303478240967,0.115081787109375,49.4202327728272
qs2,5,1,3,0.337116956710815,0.11484694480896,49.5668306350708
qs2,9,1,2,0.912744045257568,0.119945287704468,49.4201889038086
parquet,3,8,3,0.746095657348633,0.18984317779541,49.6631488800049
qs2,3,8,1,0.0467827320098877,0.115388631820679,49.812159538269
qs2,1,1,3,0.195060729980469,0.1082923412323,49.4242172241211
qdata,3,8,1,0.0416572093963623,0.0978765487670898,49.8109302520752
qs-legacy,9,8,2,0.33074164390564,0.133865833282471,49.3148794174194
qdata,5,8,2,0.0597457885742188,0.0983638763427734,49.5664596557617
qs2,9,1,3,0.909857749938965,0.118648052215576,49.4201889038086
qdata,3,8,3,0.046565055847168,0.107625722885132,49.8109302520752
qs-legacy,3,1,3,0.187241554260254,0.124803066253662,49.6498966217041
qs-legacy,5,8,1,0.155025005340576,0.137856245040894,49.4458141326904
qs2,3,1,3,0.217232704162598,0.113082885742188,49.812159538269
qs2,11,1,1,0.910723209381104,0.115779399871826,49.4236850738525
qs-legacy,1,8,3,0.0735034942626953,0.120856523513794,49.4668111801148
fst,50,1,1,0.0827419757843018,0.140230894088745,66.9638090133667
qs-legacy,5,1,2,0.475046873092651,0.139056205749512,49.4458141326904
qdata,9,1,2,0.919957637786865,0.106174468994141,49.4202327728272
qs-legacy,3,1,2,0.191907644271851,0.132237195968628,49.6498966217041
qdata,9,8,2,0.141040325164795,0.0966858863830566,49.4202327728272
qdata,5,8,1,0.0596213340759277,0.0941002368927002,49.5664596557617
parquet,3,1,1,0.806428194046021,0.269716262817383,49.6631488800049
qs2,5,8,3,0.0625903606414795,0.111061811447144,49.5668306350708
base_serialize,1,1,3,0.141136407852173,0.112116098403931,198.411671638489
rds,1,1,1,5.90032052993774,0.71528172492981,61.1849994659424
qdata,3,1,3,0.211004734039307,0.106270790100098,49.8109302520752
qs-legacy,11,1,3,1.12821006774902,0.13843822479248,49.3148794174194
qs2,9,8,3,0.152811527252197,0.102265119552612,49.4201889038086
fst,50,8,1,0.0545783042907715,0.10934591293335,66.9638090133667
qs-legacy,9,1,2,1.12019729614258,0.139237880706787,49.3148794174194
qdata,5,1,3,0.335567474365234,0.109854221343994,49.5664596557617
qdata,11,1,2,0.908878326416016,0.117401599884033,49.4237833023071
qdata,11,8,2,0.173213005065918,0.174038410186768,49.4237833023071
qdata,11,1,1,0.901399374008179,0.114609956741333,49.4237833023071
qdata,11,8,1,0.170616626739502,0.0947036743164062,49.4237833023071
qs2,5,8,2,0.0580434799194336,0.104372024536133,49.5668306350708
base_serialize,1,1,1,0.141510486602783,0.10417914390564,198.411671638489
qs2,3,8,3,0.045576810836792,0.11585521697998,49.812159538269
qs-legacy,3,8,3,0.0787599086761475,0.117373943328857,49.6498966217041
qs-legacy,11,8,3,0.321874141693115,0.116274356842041,49.3148794174194
qdata,11,1,3,0.909611940383911,0.117807626724243,49.4237833023071
qdata,3,1,1,0.211460113525391,0.113092660903931,49.8109302520752
qdata,3,1,2,0.212637901306152,0.109360218048096,49.8109302520752
qs2,9,8,1,0.153445959091187,0.116564750671387,49.4201889038086
qdata,9,1,3,0.900277614593506,0.105004787445068,49.4202327728272
base_serialize,1,1,2,0.141315460205078,0.115417957305908,198.411671638489
qs2,11,8,3,0.165727615356445,0.111102342605591,49.4236850738525
qs2,3,1,1,0.215717554092407,0.119588136672974,49.812159538269
qdata,1,1,2,0.191630601882935,0.115586519241333,49.424464225769
qs-legacy,9,1,1,1.12026596069336,0.130076169967651,49.3148794174194
qs2,1,8,3,0.0460917949676514,0.112756729125977,49.4242172241211
qs-legacy,9,8,1,0.325959444046021,0.119245767593384,49.3148794174194
qdata,1,8,3,0.0419211387634277,0.101068258285522,49.424464225769
qs-legacy,9,8,3,0.287897109985352,0.13927149772644,49.3148794174194
qdata,9,8,1,0.143055438995361,0.0980191230773926,49.4202327728272
parquet,3,8,2,0.760751247406006,0.195911645889282,49.6631488800049
qdata,5,1,1,0.335094213485718,0.109050512313843,49.5664596557617
qs-legacy,1,1,2,0.162810802459717,0.125688791275024,49.4668111801148
parquet,3,1,3,0.812659025192261,0.261102437973022,49.6631488800049
qs2,1,8,2,0.0464229583740234,0.109664440155029,49.4242172241211
qs2,9,8,2,0.155488252639771,0.115092515945435,49.4201889038086
qs-legacy,3,8,2,0.0817620754241943,0.112075805664062,49.6498966217041
fst,50,1,2,0.0820722579956055,0.139159440994263,66.9638090133667
qs-legacy,1,8,2,0.0719881057739258,0.121158599853516,49.4668111801148
fst,50,8,3,0.0561144351959229,0.110429763793945,66.9638090133667
qs2,5,1,2,0.341779470443726,0.116663217544556,49.5668306350708
qs2,11,8,2,0.190251350402832,0.112661838531494,49.4236850738525
qs2,3,8,2,0.0472104549407959,0.105860948562622,49.812159538269
qs2,11,1,2,0.90828013420105,0.124720811843872,49.4236850738525
parquet,3,8,1,0.772594451904297,0.192688226699829,49.6631488800049
qs-legacy,5,1,1,0.479716777801514,0.140335559844971,49.4458141326904
rds,1,1,3,5.91097283363342,0.718655109405518,61.1849994659424
qs2,5,1,1,0.339124441146851,0.121641159057617,49.5668306350708
qdata,5,1,2,0.336347341537476,0.109642267227173,49.5664596557617
qs-legacy,3,8,1,0.0815854072570801,0.135863780975342,49.6498966217041
qs-legacy,11,1,2,1.11369442939758,0.141544580459595,49.3148794174194
rds,1,1,2,5.88963460922241,0.722541570663452,61.1849994659424
qdata,1,1,1,0.195564270019531,0.105207204818726,49.424464225769
parquet,3,1,2,0.794408321380615,0.278373718261719,49.6631488800049
qs-legacy,9,1,3,1.12309527397156,0.124209403991699,49.3148794174194
