algo,compress_level,nthreads,rep,save_time,read_time,file_size
parquet,5,1,1,12.948380947113,30.3003799915314,349.089032173157
qs2,9,1,3,28.1949989795685,32.8065919876099,282.973088264465
qs-legacy,1,1,1,5.00699210166931,31.8318989276886,341.913764953613
parquet,5,1,3,12.9326560497284,26.3939318656921,349.089032173157
qs2,9,1,2,28.3910460472107,33.1290390491486,282.973088264465
qs-legacy,7,1,2,24.1263980865479,31.7124898433685,277.684000015259
qs-legacy,1,8,1,1.6960129737854,33.0494740009308,341.913764953613
fst,95,1,3,12.9178030490875,31.9011681079865,452.484576225281
qdata,7,8,1,2.90006804466248,23.4509611129761,277.316221237183
qs2,3,8,3,2.43637204170227,32.0753979682922,351.427356719971
qdata,3,1,1,6.66315698623657,24.6817898750305,333.236772537231
parquet,5,8,2,13.0488140583038,26.6859560012817,349.089032173157
parquet,3,1,2,8.27174019813538,27.1720750331879,369.034688949585
qs2,7,8,3,4.17773818969727,31.9439361095428,289.846921920776
qs-legacy,1,1,3,5.02927684783936,31.7816910743713,341.913764953613
parquet,9,1,2,33.7603189945221,26.024158000946,298.863695144653
qs-legacy,9,1,3,29.8199989795685,33.0773730278015,271.813137054443
parquet,9,8,3,34.222815990448,27.4061579704285,298.863695144653
qs2,3,1,1,8.51525902748108,34.3526990413666,351.427356719971
qdata,3,8,1,1.39093017578125,24.5458037853241,333.236772537231
parquet,3,1,1,8.39473700523377,27.0694849491119,369.034688949585
parquet,7,8,2,20.2759761810303,26.9516780376434,316.69282913208
qs2,1,1,3,7.74029207229614,34.6065559387207,359.311824798584
qs-legacy,3,1,3,6.31964898109436,33.2467789649963,333.052661895752
parquet,7,8,1,20.3811149597168,26.9886021614075,316.69282913208
base_serialize,1,1,2,7.477126121521,35.667032957077,2152.18710136414
qdata,9,8,1,4.02618193626404,24.3433399200439,271.402274131775
qdata,5,1,3,12.5015380382538,25.7393870353699,303.817457199097
parquet,1,1,3,7.63145303726196,27.1989259719849,370.158997535706
qs-legacy,5,8,3,3.4755220413208,36.5109071731567,304.815692901611
qdata,1,1,3,5.99787783622742,25.7385241985321,341.811124801636
qs2,5,1,3,14.8284780979157,34.3534789085388,319.122176170349
qdata,7,1,3,19.2887840270996,25.4995059967041,277.316221237183
fst,80,8,2,6.83046698570252,33.2995131015778,657.359601974487
qs-legacy,7,8,1,5.25322389602661,36.3811659812927,277.684000015259
qs-legacy,3,8,3,2.02855682373047,36.2921078205109,333.052661895752
fst,95,8,3,9.41790986061096,33.2082347869873,452.484576225281
qdata,3,1,3,6.8024640083313,25.5451200008392,333.236772537231
parquet,1,8,1,7.58053112030029,27.2655870914459,370.158997535706
qdata,3,8,2,1.46869206428528,24.5723779201508,333.236772537231
rds,1,1,1,62.9775309562683,42.4716339111328,292.349726676941
qs2,3,1,3,8.50029706954956,34.3028430938721,351.427356719971
parquet,1,8,3,7.47588491439819,27.0601680278778,370.158997535706
parquet,3,8,2,8.4033100605011,26.9842209815979,369.034688949585
qdata,5,8,2,2.39577579498291,24.552992105484,303.817457199097
qdata,9,1,1,24.6286628246307,25.5139300823212,271.402274131775
qs2,1,1,2,7.74075198173523,34.3691749572754,359.311824798584
qdata,7,1,2,19.2210278511047,25.2851378917694,277.316221237183
qs2,9,8,2,4.93547010421753,32.9428448677063,282.973088264465
rds,1,1,3,63.1601560115814,42.4367949962616,292.349726676941
qs2,5,8,1,3.32514500617981,32.7777991294861,319.122176170349
qs-legacy,1,8,2,1.77981901168823,36.1689929962158,341.913764953613
parquet,3,8,1,8.38141512870789,27.006902217865,369.034688949585
qs2,7,8,2,4.23193287849426,32.8006200790405,289.846921920776
fst,50,1,3,3.05335211753845,33.0765421390533,1068.43444728851
qs-legacy,5,8,2,3.37445306777954,35.8216969966888,304.815692901611
qs-legacy,3,1,1,6.28460097312927,32.758770942688,333.052661895752
qs2,7,1,1,22.5955219268799,33.8839030265808,289.846921920776
fst,95,1,1,12.9583878517151,33.0087380409241,452.484576225281
fst,50,1,1,3.13048791885376,33.6737079620361,1068.43444728851
parquet,9,1,1,34.5915467739105,26.4836678504944,298.863695144653
qdata,5,1,1,12.8729989528656,25.293940782547,303.817457199097
fst,80,8,3,6.75975894927979,31.8745188713074,657.359601974487
qdata,1,8,1,1.34051203727722,24.3431189060211,341.811124801636
qs-legacy,3,8,2,2.01583003997803,34.1525430679321,333.052661895752
parquet,5,8,1,13.2876250743866,26.5096380710602,349.089032173157
qs-legacy,7,1,3,24.8460550308228,32.4135360717773,277.684000015259
qdata,7,1,1,19.6242399215698,24.6687490940094,277.316221237183
qs-legacy,1,8,3,1.75010299682617,34.0273420810699,341.913764953613
parquet,5,8,3,13.2649598121643,26.8316509723663,349.089032173157
fst,95,8,1,9.2613320350647,31.9136369228363,452.484576225281
parquet,9,1,3,34.1807758808136,25.8133499622345,298.863695144653
qs2,1,8,3,2.33194303512573,31.87135887146,359.311824798584
qs2,9,8,3,4.70414113998413,31.9012019634247,282.973088264465
parquet,3,8,3,8.51848983764648,26.2478950023651,369.034688949585
fst,95,8,2,9.25854802131653,31.7784202098846,452.484576225281
