algo,compress_level,nthreads,rep,save_time,read_time,file_size
parquet,9,1,3,11.0819959640503,5.97616910934448,80.2024335861206
qs-legacy,1,8,2,0.683030128479004,6.68003106117249,130.13991355896
qdata,5,8,2,1.06811904907227,5.04614806175232,115.201992988586
qdata,3,8,2,0.449149131774902,5.00439691543579,112.855538368225
qdata,1,8,3,0.43928599357605,5.05720591545105,120.202963829041
qdata,5,8,1,1.03627395629883,5.00924611091614,115.201992988586
parquet,1,1,3,2.94214510917664,6.12515997886658,102.131484031677
fst,80,1,1,5.0757110118866,7.17935013771057,262.540619850159
qs2,1,8,3,0.763603925704956,6.75234317779541,129.144996643066
parquet,5,1,3,5.07629919052124,6.23205304145813,110.927065849304
qdata,7,1,3,9.64607787132263,5.34938597679138,93.2411136627197
qdata,3,1,2,2.82160115242004,5.48420286178589,112.855538368225
qs-legacy,3,8,2,0.769284009933472,6.74448609352112,124.694423675537
qs2,9,8,2,1.9833459854126,6.73234796524048,96.0681047439575
base_serialize,1,1,3,2.9997410774231,7.75139403343201,1400.73317527771
fst,50,1,3,1.60509395599365,7.46981000900269,456.822105407715
qs-legacy,9,1,1,15.740364074707,6.74906992912292,102.075492858887
qs-legacy,9,8,3,3.26124000549316,6.78461003303528,102.075492858887
qs2,7,8,2,1.59710097312927,6.7132830619812,98.620041847229
fst,80,1,2,5.03228902816773,7.20339798927307,262.540619850159
qs-legacy,5,1,1,9.29877614974976,6.89991211891174,126.283305168152
parquet,3,1,3,3.20744109153748,6.1135401725769,96.4803619384766
qs2,5,1,1,8.07516002655029,7.36088013648987,122.687197685242
qs-legacy,3,8,3,0.893936157226563,7.07859492301941,124.694423675537
parquet,5,8,1,5.06922912597656,6.21470093727112,110.927065849304
qs-legacy,5,8,2,1.8947811126709,6.73236894607544,126.283305168152
qs2,7,1,1,10.6494710445404,7.0056529045105,98.620041847229
qs-legacy,9,1,3,15.5349178314209,6.68305897712708,102.075492858887
fst,50,8,3,1.58397912979126,7.37443017959595,456.822105407715
qs2,7,8,3,1.59340906143188,6.62105894088745,98.620041847229
