algo,compress_level,nthreads,rep,save_time,read_time,file_size
fst,95,8,3,1.53566694259644,4.80752682685852,72.81067943573
qdata,3,1,3,1.04243803024292,2.79291319847107,41.2622404098511
qs2,7,8,1,0.723881006240845,4.93182110786438,39.643726348877
parquet,5,1,1,2.02223205566406,4.20229506492615,38.0252389907837
qdata,1,8,1,0.312823057174683,2.66130208969116,45.3127107620239
qdata,5,1,1,1.65449094772339,2.81716012954712,39.6059532165527
base_serialize,1,1,3,1.91880798339844,5.77227210998535,389.960264205933
qs2,7,1,1,3.4596631526947,5.05326795578003,39.6439666748047
qs-legacy,1,1,1,0.834886074066162,4.69097900390625,63.8279533386231
qs2,3,8,2,0.662692070007324,4.94670414924622,47.1318740844727
parquet,3,1,3,1.59792804718018,4.27507400512695,39.5206022262573
parquet,3,8,1,1.59730982780457,4.20194101333618,39.5206022262573
parquet,9,1,3,3.71935796737671,4.23931097984314,35.0623569488525
qdata,9,1,2,3.08019995689392,2.8042311668396,35.8036375045776
qs2,7,8,3,0.716646909713745,4.95158505439758,39.6439666748047
parquet,9,1,1,3.74136900901794,4.2057409286499,35.0623569488525
qdata,1,1,2,0.862813949584961,2.8066680431366,45.3127107620239
qdata,1,1,3,0.859057903289795,2.79887104034424,45.3127107620239
qs2,9,1,1,4.20395493507385,5.15324306488037,38.4106349945068
qdata,5,8,1,0.351738214492798,2.69915699958801,39.6059532165527
parquet,5,1,3,2.04717397689819,4.26861500740051,38.0252389907837
qs2,1,8,1,0.659208059310913,4.93834590911865,50.5920286178589
qdata,9,1,1,3.05990505218506,2.8534619808197,35.8036375045776
qdata,9,8,1,0.498066902160645,2.70708394050598,35.8036375045776
qs2,9,1,2,4.27903509140015,5.11189699172974,38.4106349945068
qs2,9,1,3,4.22067618370056,5.12859582901001,38.4106349945068
fst,80,1,3,1.52844500541687,4.82550191879272,104.588430404663
qs-legacy,1,8,2,0.469255924224854,4.83187007904053,63.8279533386231
fst,50,8,2,0.542113780975342,4.72400116920471,171.604345321655
qs-legacy,9,1,1,3.51699185371399,4.67527914047241,57.4904384613037
parquet,1,1,3,1.42565202713013,4.21219897270203,42.0709495544434
base_serialize,1,1,2,1.94340705871582,5.86047005653381,389.960264205933
parquet,7,1,1,2.64892292022705,4.28999996185303,35.8399057388306
qs-legacy,9,8,2,0.782230854034424,4.90842199325562,57.4904384613037
qdata,1,8,2,0.296634912490845,2.63574600219727,45.3127107620239
qdata,3,8,1,0.303121089935303,2.74011206626892,41.2622404098511
qs2,3,1,2,1.47949886322021,5.10731196403503,47.1318740844727
qs2,5,1,3,2.52010488510132,5.15031218528748,43.731671333313
qdata,7,8,2,0.415063858032227,2.65747499465942,36.7542085647583
qdata,1,8,3,0.295652151107788,2.63286995887756,45.3127107620239
parquet,7,8,1,2.6540060043335,4.11758685112,35.8399057388306
parquet,9,8,2,3.73760509490967,4.11504507064819,35.0623569488525
qs-legacy,9,1,3,3.51610493659973,4.60220217704773,57.4904384613037
parquet,5,8,3,2.04381799697876,4.17276501655579,38.0252389907837
qs-legacy,5,1,1,2.11823606491089,4.69442892074585,60.8592777252197
parquet,1,1,1,1.42639493942261,4.1907799243927,42.0709495544434
qs2,5,1,2,2.52301597595215,5.10162687301636,43.731671333313
qs2,3,1,3,1.49029207229614,5.10824489593506,47.1318740844727
qs-legacy,7,1,1,3.08804702758789,4.67499804496765,58.4061622619629
qs2,5,8,2,0.688886880874634,4.9816951751709,43.731671333313
fst,95,1,1,2.53778696060181,4.86249113082886,72.81067943573
qdata,5,8,2,0.344849824905396,2.71906208992004,39.6059532165527
fst,50,1,3,0.578069925308228,4.76791214942932,171.604345321655
fst,95,1,3,2.51395106315613,4.82423901557922,72.81067943573
rds,1,1,3,8.16608214378357,7.30520987510681,45.3409395217896
qs-legacy,3,8,2,0.456573009490967,4.79715609550476,62.8261852264404
fst,50,8,3,0.550382852554321,4.70213294029236,171.604345321655
parquet,1,8,1,1.43681502342224,4.22942280769348,42.0709495544434
parquet,1,8,2,1.42421412467957,4.22080111503601,42.0709495544434
fst,80,8,3,1.25136208534241,4.75730895996094,104.588430404663
parquet,7,1,2,2.67901396751404,4.26176691055298,35.8399057388306
parquet,1,8,3,1.42590808868408,4.23845100402832,42.0709495544434
qdata,5,1,2,1.68271994590759,2.8496880531311,39.6059532165527
parquet,5,1,2,2.03304100036621,4.24046206474304,38.0252389907837
qdata,9,8,2,0.465468168258667,2.72614002227783,35.8036375045776
parquet,9,8,1,3.72158098220825,4.22123408317566,35.0623569488525
qdata,9,8,3,0.487524032592773,2.72335982322693,35.8036375045776
qs2,1,1,1,1.38270211219788,5.09809517860413,50.5920286178589
qdata,3,8,3,0.298474073410034,2.69378781318665,41.2622404098511
qdata,9,1,3,3.07117009162903,2.81552505493164,35.8036375045776
base_serialize,1,1,1,1.95432186126709,5.8545229434967,389.960264205933
fst,80,1,2,1.49645185470581,4.85447597503662,104.588430404663
qs-legacy,1,1,2,0.844655990600586,4.64610409736633,63.8279533386231
qs-legacy,5,8,2,0.560436964035034,4.80375504493713,60.8592777252197
fst,50,1,2,0.554075956344605,4.73191404342651,171.604345321655
qs2,7,8,2,0.7325758934021,4.94441509246826,39.6439666748047
qs2,3,8,3,0.681798934936523,4.96860504150391,47.1318740844727
qs-legacy,5,1,3,2.08764314651489,4.68136501312256,60.8592777252197
qdata,7,1,3,2.49135518074036,2.76342296600342,36.7542085647583
parquet,3,8,3,1.59030890464783,4.20554304122925,39.5206022262573
qs-legacy,3,1,3,1.02018690109253,4.66898703575134,62.8261852264404
qs-legacy,7,1,3,3.022784948349,4.63386607170105,58.4061622619629
qs-legacy,7,8,1,0.682770967483521,4.70173001289368,58.4061622619629
qs-legacy,9,8,3,0.693882942199707,4.75877594947815,57.4904384613037
qs2,1,1,2,1.37840819358826,5.07937598228455,50.5920286178589
qs-legacy,1,1,3,0.831660985946655,4.65115690231323,63.8279533386231
parquet,7,8,2,2.70339703559876,4.23588705062866,35.8399057388306
qdata,5,8,3,0.342154979705811,2.75506496429443,39.6059532165527
qs-legacy,9,8,1,0.759648084640503,4.88222289085388,57.4904384613037
qdata,7,8,3,0.385372877120972,2.66865396499634,36.7542085647583
qdata,3,8,2,0.313276052474976,2.73926186561584,41.2622404098511
fst,80,8,1,1.23125696182251,4.76448893547058,104.588430404663
qs-legacy,3,8,3,0.457224845886231,4.88659501075745,62.8261852264404
qs-legacy,3,1,1,1.03092885017395,4.73946309089661,62.8261852264404
qs-legacy,1,8,1,0.413470983505249,4.84428215026855,63.8279533386231
parquet,5,8,1,2.05251312255859,4.2665069103241,38.0252389907837
parquet,7,1,3,2.65433502197266,4.34862995147705,35.8399057388306
parquet,9,8,3,3.6867938041687,4.2151038646698,35.0623569488525
qdata,7,8,1,0.414164066314697,2.82738208770752,36.7542085647583
qdata,3,1,2,1.02676296234131,2.8751699924469,41.2622404098511
qs-legacy,1,8,3,0.49032998085022,6.23928380012512,63.8279533386231
parquet,3,8,2,1.67831182479858,4.28342509269714,39.5206022262573
qs2,9,8,1,0.869606018066406,5.11995315551758,38.4106349945068
qs2,5,1,1,2.58755993843079,5.3819899559021,43.731671333313
rds,1,1,1,8.40344905853272,7.39008712768555,45.3409395217896
qs-legacy,7,1,2,3.12322402000427,4.58240509033203,58.4061622619629
qs-legacy,7,8,2,0.700459957122803,5.02190399169922,58.4061622619629
parquet,7,8,3,2.7440230846405,4.34248399734497,35.8399057388306
