algo,compress_level,nthreads,rep,save_time,read_time,file_size
parquet,3,4,3,0.817995071411133,0.770793676376343,36.0300817489624
qs2,9,1,3,2.56622648239136,0.760324239730835,34.3758487701416
fst,55,1,3,0.49017071723938,0.886260032653809,89.1123685836792
qdata,7,4,1,0.43830394744873,0.561890602111816,34.1501359939575
fst,85,4,3,0.880815744400024,0.818603515625,54.1792812347412
parquet,3,1,1,0.741298675537109,0.785976886749268,36.0300817489624
qs2,7,1,1,1.68426656723022,0.736950159072876,34.8351402282715
parquet,1,1,3,0.520406246185303,0.875014543533325,40.9543018341064
qs2,11,1,2,2.58697748184204,0.713788986206055,34.375714302063
parquet,9,1,1,1.86708331108093,0.769123792648315,33.0025234222412
qdata,7,1,2,1.57598948478699,0.725921630859375,34.1501359939575
qs2,11,4,3,0.718572616577148,0.524026870727539,34.375714302063
qs2,5,4,1,0.304340600967407,0.521570205688477,36.1841917037964
qs-legacy,3,1,1,0.715684413909912,0.679038286209106,36.3417673110962
qs2,11,4,1,0.726147890090942,0.523195028305054,34.375714302063
qs-legacy,5,4,2,0.41523551940918,0.522987365722656,35.318058013916
qs-legacy,3,1,3,0.716766834259033,0.705623626708984,36.3417673110962
parquet,9,1,2,1.84940886497498,0.794803142547607,33.0025234222412
qs2,5,1,1,1.08671903610229,0.727027654647827,36.1841917037964
fst,40,1,2,0.413071155548096,0.84450888633728,95.5362758636475
qs2,11,1,1,2.52598977088928,0.734118938446045,34.375714302063
qs2,1,4,2,0.162986040115356,0.533278703689575,41.7050609588623
qdata,11,4,1,0.723572969436646,0.497286081314087,33.7256755828857
parquet,11,1,1,2.87956357002258,0.746721982955933,32.7641859054565
qs2,1,4,1,0.162089109420776,0.525832653045654,41.7050609588623
parquet,9,4,2,1.87942051887512,0.762125730514526,33.0025234222412
qdata,1,4,3,0.153982877731323,0.523480892181396,40.6701202392578
fst,70,4,2,0.672869920730591,0.78651237487793,71.7981481552124
parquet,5,4,3,1.10625839233398,0.762590408325195,34.6267766952515
fst,40,4,1,0.414363384246826,0.848917245864868,95.5362758636475
qdata,3,4,3,0.221711874008179,0.499420404434204,36.3416709899902
qs2,3,1,2,0.781023740768433,0.733307123184204,37.2199048995972
qs2,11,1,3,2.60898590087891,0.739336490631104,34.375714302063
parquet,1,4,1,0.513455390930176,0.8351149559021,40.9543018341064
qs-legacy,5,4,3,0.418693542480469,0.509162187576294,35.318058013916
qdata,3,1,3,0.744137287139893,0.703007698059082,36.3416709899902
qdata,5,1,2,1.04429650306702,0.703582048416138,35.3179597854614
qs2,5,4,3,0.35413932800293,0.523124217987061,36.1841917037964
qs2,1,1,1,0.548974275588989,0.732516765594482,41.7050609588623
fst,25,4,1,0.383959770202637,0.822104930877686,96.3883094787598
qs2,9,4,2,0.708780527114868,0.520465612411499,34.3758487701416
qs-legacy,5,1,3,1.13369679450989,0.69609546661377,35.318058013916
parquet,5,1,3,1.08806753158569,0.75656533241272,34.6267766952515
qs2,3,4,3,0.224406242370605,0.530344009399414,37.2199048995972
qs-legacy,5,1,2,1.15104198455811,0.691929817199707,35.318058013916
parquet,9,1,3,1.86464214324951,0.747710943222046,33.0025234222412
qdata,1,1,3,0.490138053894043,0.722124099731445,40.6701202392578
qs-legacy,1,1,1,0.479935646057129,0.712823152542114,40.6702280044556
fst,10,4,1,0.417619228363037,0.842943429946899,97.3377561569214
qs2,5,1,3,1.10331034660339,0.731823444366455,36.1841917037964
qs2,7,1,3,1.68681311607361,0.73103928565979,34.8351402282715
qs2,7,1,2,1.67382168769836,0.718150615692139,34.8351402282715
parquet,7,1,1,1.55586004257202,0.746658325195312,33.3514862060547
fst,55,4,1,0.486051797866821,0.839473009109497,89.1123685836792
fst,70,4,1,0.667847394943237,0.80250096321106,71.7981481552124
qdata,9,4,3,0.686057329177856,0.500306606292725,33.7258310317993
qdata,5,1,1,1.06451225280762,0.691323518753052,35.3179597854614
fst,85,1,3,0.875044822692871,0.798209428787231,54.1792812347412
qs-legacy,7,1,3,1.69107055664063,0.68416953086853,34.1502246856689
qs2,9,4,1,0.715357303619385,0.534367084503174,34.3758487701416
qs2,3,4,1,0.226471900939941,0.532666444778442,37.2199048995972
qs-legacy,1,1,3,0.47199296951294,0.71662163734436,40.6702280044556
qs2,9,4,3,0.717021703720093,0.534971952438354,34.3758487701416
parquet,11,1,3,2.89727640151978,0.759624242782593,32.7641859054565
qdata,5,4,1,0.299962759017944,0.511778354644775,35.3179597854614
qs-legacy,9,1,2,2.75941681861877,0.685053110122681,33.7259140014648
qs-legacy,3,4,2,0.226757049560547,0.508422136306763,36.3417673110962
qdata,3,4,1,0.216882467269897,0.50483226776123,36.3416709899902
qs-legacy,7,4,3,0.625075578689575,0.505160331726074,34.1502246856689
qs-legacy,11,4,1,1.01843905448914,0.509144067764282,33.7257556915283
fst,40,4,3,0.406116962432861,0.853133678436279,95.5362758636475
qs2,7,4,1,0.458195686340332,0.551193714141846,34.8351402282715
qs-legacy,11,1,3,2.62451148033142,0.697719812393188,33.7257556915283
fst,10,1,2,0.405889987945557,0.858752965927124,97.3377561569214
parquet,1,4,3,0.523187398910523,0.786691188812256,40.9543018341064
qs-legacy,1,4,3,0.142780303955078,0.516803026199341,40.6702280044556
parquet,7,4,3,1.52828621864319,0.778576850891113,33.3514862060547
parquet,11,4,3,2.89834952354431,0.789037227630615,32.7641859054565
qdata,1,1,1,0.497365713119507,0.723670721054077,40.6701202392578
qs2,7,4,3,0.463422775268555,0.514482498168945,34.8351402282715
qs-legacy,11,4,3,1.01214122772217,0.507782697677612,33.7257556915283
qs-legacy,7,1,2,1.77167510986328,0.696512460708618,34.1502246856689
fst,70,1,2,0.703265428543091,0.859953641891479,71.7981481552124
parquet,5,4,2,1.11140584945679,0.786750793457031,34.6267766952515
qdata,1,1,2,0.499320983886719,0.727856159210205,40.6701202392578
parquet,5,4,1,1.10594081878662,0.853448629379272,34.6267766952515
qs-legacy,5,1,1,1.17711973190308,0.722054481506348,35.318058013916
fst,10,4,2,0.408915758132935,0.889046192169189,97.3377561569214
qs-legacy,3,4,1,0.234406709671021,0.514635801315308,36.3417673110962
qs-legacy,7,4,2,0.621408939361572,0.513912677764893,34.1502246856689
fst,40,1,3,0.413925170898438,0.866708040237427,95.5362758636475
parquet,5,1,1,1.10299825668335,0.785129547119141,34.6267766952515
