algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs2,5,1,2,2.19704246520996,0.90082836151123,213.743404388428
qdata,5,1,3,2.06816673278809,0.875519514083862,213.510617256165
qs2,1,4,3,0.803166389465332,0.678824186325073,223.45582485199
qs-legacy,1,4,3,0.789962291717529,0.733927011489868,220.838034629822
parquet,3,1,2,2.076331615448,1.22726249694824,252.914620399475
qdata,1,1,3,1.09788537025452,0.910334348678589,222.068727493286
qdata,7,4,3,0.773260593414307,0.661203622817993,213.168795585632
parquet,1,1,3,1.88284134864807,1.25170111656189,257.391330718994
qs2,9,1,1,2.78781199455261,0.872807502746582,213.520382881165
parquet,5,4,2,2.32696056365967,1.01103162765503,246.891726493835
parquet,7,1,1,2.67419672012329,1.21428346633911,246.458495140076
qs-legacy,5,4,2,0.963325023651123,0.712303400039673,219.796734809876
qdata,1,1,1,1.10330629348755,0.857853651046753,222.068727493286
qs-legacy,9,1,3,3.01636147499084,0.867320775985718,219.404150009155
fst,25,1,2,0.938605785369873,0.941381931304932,275.772787094116
qdata,3,1,2,1.35511660575867,0.856406211853027,218.180171966553
fst,40,1,3,0.951580047607422,0.928226232528687,275.794780731201
qs-legacy,3,1,2,1.12912917137146,0.853465795516968,220.414370536804
qs-legacy,5,1,3,2.11707663536072,0.805132627487183,219.796734809876
qs2,7,4,3,0.759769201278687,0.654157400131226,213.480937957764
qs2,9,1,3,2.72197222709656,0.898879528045654,213.520382881165
fst,55,1,3,1.03355360031128,0.932399988174438,272.766841888428
qs-legacy,7,1,3,2.40777015686035,0.860013484954834,219.497843742371
fst,40,4,1,0.93250560760498,0.888160467147827,275.794780731201
fst,10,1,1,0.975988626480103,0.936014652252197,275.749958992004
qdata,9,1,2,2.67307782173157,0.842613458633423,213.176295280457
qdata,5,1,1,2.15407395362854,0.854973316192627,213.510617256165
qs2,5,4,1,0.75405764579773,0.655706882476807,213.743404388428
qs2,3,1,2,1.37015271186829,0.851759195327759,218.879068374634
parquet,7,4,3,2.58543252944946,0.999088048934937,246.458495140076
qdata,11,4,3,0.788076400756836,0.644629240036011,213.176302909851
qdata,3,4,1,0.76483416557312,0.669402837753296,218.180171966553
qs-legacy,5,1,1,2.15857672691345,0.859318256378174,219.796734809876
qs-legacy,11,4,2,1.34710502624512,0.752727270126343,219.403165817261
parquet,5,4,1,2.51635789871216,0.923846006393433,246.891726493835
qs2,5,4,2,0.747323989868164,0.652474403381348,213.743404388428
qs-legacy,1,1,2,1.01280236244202,0.855425119400024,220.838034629822
qs-legacy,9,4,3,1.32917404174805,0.744225740432739,219.404150009155
qs2,1,1,3,1.12016677856445,0.870818614959717,223.45582485199
qs2,11,4,1,0.78911828994751,0.65119457244873,213.520387649536
fst,70,4,3,0.900252103805542,0.904390335083008,263.768298149109
qs-legacy,5,4,1,1.1334376335144,0.772629022598267,219.796734809876
qdata,7,4,2,0.74880051612854,0.661387205123901,213.168795585632
qs-legacy,9,1,2,3.01165413856506,0.957743167877197,219.404150009155
fst,25,4,2,0.952125310897827,0.951050043106079,275.772787094116
qs2,7,1,2,2.50110530853272,0.85662841796875,213.480937957764
