algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,11,4,1,0.241885900497437,0.0840804576873779,12.9282007217407
qs2,9,1,3,0.882843494415283,0.159289121627808,12.9139022827148
qs2,9,1,2,0.832544088363648,0.143520355224609,12.9139022827148
qs-legacy,7,1,1,0.769731044769287,0.148846864700317,13.0187215805054
qs2,11,1,1,0.849965572357178,0.171293497085571,12.9134826660156
qs2,1,1,2,0.239947557449341,0.156264305114746,12.57825756073
qs2,7,1,3,0.661946058273315,0.16521692276001,13.0538091659546
qdata,7,1,2,0.650293827056885,0.168858528137207,13.0712795257568
qs2,3,1,2,0.328545808792114,0.150590658187866,13.2234287261963
qs2,5,4,2,0.14778995513916,0.0832111835479736,13.1580047607422
qs-legacy,11,4,1,0.589375019073486,0.145707368850708,12.8841648101807
qs-legacy,5,1,3,0.53899073600769,0.143386840820312,13.1429977416992
qdata,9,4,2,0.240190982818604,0.0814063549041748,12.9286193847656
qdata,7,1,1,0.631796836853027,0.143622398376465,13.0712795257568
qdata,11,4,3,0.237025260925293,0.0808489322662354,12.9282007217407
qs-legacy,9,1,1,1.0794734954834,0.151593208312988,12.8841695785522
qs-legacy,1,1,1,0.21476149559021,0.139653921127319,12.5607442855835
qs-legacy,5,4,1,0.31331992149353,0.145970821380615,13.1429977416992
qs2,1,1,3,0.227738380432129,0.148446321487427,12.57825756073
qs2,7,1,2,0.657175302505493,0.142212390899658,13.0538091659546
qdata,5,1,2,0.460957050323486,0.158925294876099,13.1740636825562
qs-legacy,1,1,2,0.211141109466553,0.150076389312744,12.5607442855835
qs2,7,1,1,0.655828714370728,0.143433570861816,13.0538091659546
qdata,3,1,3,0.320668458938599,0.167135238647461,13.2384986877441
qs-legacy,3,1,1,0.311439037322998,0.174285888671875,13.1822137832642
qdata,3,4,3,0.106067419052124,0.0827200412750244,13.2384986877441
qs2,5,4,1,0.14644193649292,0.0870974063873291,13.1580047607422
qdata,9,4,1,0.248102426528931,0.0833621025085449,12.9286193847656
qs2,3,1,3,0.323971748352051,0.15780234336853,13.2234287261963
qdata,5,4,1,0.140002965927124,0.079970121383667,13.1740636825562
qs-legacy,5,1,2,0.548566818237305,0.176461458206177,13.1429977416992
qdata,3,1,1,0.3158278465271,0.145280361175537,13.2384986877441
qs2,3,4,2,0.10302996635437,0.0855045318603516,13.2234287261963
qs-legacy,9,4,2,0.597179889678955,0.119983911514282,12.8841695785522
qs-legacy,1,1,3,0.209098339080811,0.140329837799072,12.5607442855835
qs-legacy,3,4,2,0.168677091598511,0.114374876022339,13.1822137832642
qs2,11,1,2,0.838290452957153,0.154223203659058,12.9134826660156
qs-legacy,11,1,1,1.06883525848389,0.147110223770142,12.8841648101807
qdata,9,1,1,0.811388254165649,0.15481162071228,12.9286193847656
qs-legacy,7,4,3,0.402836322784424,0.115043878555298,13.0187215805054
qdata,1,4,1,0.0756914615631104,0.0852315425872803,12.5923881530762
qs2,3,4,3,0.106759548187256,0.0847840309143066,13.2234287261963
qdata,5,4,3,0.152639627456665,0.0861167907714844,13.1740636825562
qs-legacy,9,4,1,0.559985160827637,0.124871015548706,12.8841695785522
qs2,9,4,2,0.23913311958313,0.0848751068115234,12.9139022827148
qdata,7,4,1,0.188952684402466,0.0838367938995361,13.0712795257568
qs2,1,1,1,0.228967666625977,0.170904636383057,12.57825756073
qdata,7,4,3,0.19536280632019,0.0802147388458252,13.0712795257568
qs2,1,4,2,0.0764784812927246,0.0792984962463379,12.57825756073
qdata,3,4,1,0.106951236724854,0.0822982788085938,13.2384986877441
qs2,5,1,2,0.475032806396484,0.148788690567017,13.1580047607422
qdata,3,4,2,0.103029012680054,0.084578275680542,13.2384986877441
qdata,9,4,3,0.24312424659729,0.0836043357849121,12.9286193847656
qs2,11,4,2,0.244986534118652,0.082719087600708,12.9134826660156
qdata,7,4,2,0.184602737426758,0.0825176239013672,13.0712795257568
qs-legacy,3,1,3,0.313144445419312,0.165232419967651,13.1822137832642
qs-legacy,5,4,2,0.313642501831055,0.114073753356934,13.1429977416992
qdata,7,1,3,0.62132740020752,0.154323577880859,13.0712795257568
qs2,5,1,1,0.471685647964478,0.151037693023682,13.1580047607422
qs2,11,4,1,0.252206802368164,0.0818295478820801,12.9134826660156
qs2,11,4,3,0.244377136230469,0.0862643718719482,12.9134826660156
qs-legacy,1,4,2,0.114065408706665,0.134053230285645,12.5607442855835
qs2,5,1,3,0.474847793579102,0.153176307678223,13.1580047607422
qdata,5,1,1,0.456171751022339,0.173868179321289,13.1740636825562
qs-legacy,11,4,2,0.564285516738892,0.14372181892395,12.8841648101807
qdata,11,4,2,0.247318029403687,0.0849602222442627,12.9282007217407
qs2,3,1,1,0.32663631439209,0.164675235748291,13.2234287261963
