algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,11,1,3,3.02775096893311,0.36949610710144,211.984699249268
qs2,3,1,3,0.94877290725708,0.395174980163574,218.226439476013
qs-legacy,7,4,4,0.749305009841919,0.331565856933594,219.517349243164
qs-legacy,7,1,2,1.57983994483948,0.378545045852661,219.517349243164
qs2,1,4,5,0.330120086669922,0.247336149215698,222.584350585938
qs-legacy,7,1,5,1.56595301628113,0.392628908157349,219.517349243164
qs-legacy,7,4,3,0.710011959075928,0.328793048858643,219.517349243164
qdata,3,4,1,0.337162971496582,0.24850606918335,218.12264251709
qdata,11,1,4,2.99393892288208,0.366286039352417,211.984699249268
qs-legacy,9,4,5,0.784650087356567,0.345120906829834,219.493010520935
qs-legacy,9,1,3,1.74190521240234,0.376863956451416,219.493010520935
qs2,7,4,1,0.675763130187988,0.24959397315979,212.155111312866
qdata,3,4,3,0.338892936706543,0.244430065155029,218.12264251709
qs-legacy,3,4,2,0.416046857833862,0.3315110206604,220.367757797241
qs2,9,4,5,0.815941095352173,0.245168924331665,212.195120811462
qdata,11,4,5,1.43615102767944,0.251593112945557,211.984699249268
qs-legacy,1,4,3,0.359388828277588,0.331709146499634,220.812204360962
qdata,11,1,5,2.99389219284058,0.367748975753784,211.984699249268
qs-legacy,7,1,3,1.57998895645142,0.409383058547974,219.517349243164
qs2,7,1,1,1.67826509475708,0.410501003265381,212.155111312866
qdata,7,1,1,1.68035221099854,0.364850997924805,212.050436973572
qs2,1,4,1,0.323837995529175,0.244304895401001,222.584350585938
qdata,5,1,2,1.31503295898438,0.367723941802979,212.452325820923
qs-legacy,5,1,1,1.01688003540039,0.383347988128662,219.810205459595
qdata,11,4,3,1.40657496452332,0.250836133956909,211.984699249268
qs-legacy,11,1,4,2.49603986740112,0.386773109436035,219.392673492432
qdata,1,4,4,0.326328039169312,0.246922969818115,222.540456771851
qdata,5,4,5,0.488572120666504,0.246584892272949,212.452325820923
qs-legacy,9,4,4,0.804273843765259,0.329492092132568,219.493010520935
qs-legacy,7,4,1,0.703899145126343,0.330915927886963,219.517349243164
qdata,7,4,2,0.668248176574707,0.248802900314331,212.050436973572
qs2,3,4,5,0.336618900299072,0.244043111801147,218.226439476013
qs2,1,1,3,0.682662010192871,0.378367900848389,222.584350585938
qdata,5,4,2,0.491595983505249,0.252078771591187,212.452325820923
qs2,11,4,3,1.41754698753357,0.251660823822021,212.117034912109
qs-legacy,5,4,5,0.542200803756714,0.335311889648438,219.810205459595
qdata,5,1,5,1.31526207923889,0.369057893753052,212.452325820923
qs2,3,1,2,0.96741509437561,0.385493993759155,218.226439476013
qs2,3,1,1,0.962777853012085,0.387565135955811,218.226439476013
qs-legacy,1,1,3,0.539775133132935,0.37574291229248,220.812204360962
qs2,1,1,2,0.660195827484131,0.381783962249756,222.584350585938
qs2,7,1,4,1.69378685951233,0.380223989486694,212.155111312866
qdata,9,4,4,0.818157911300659,0.251393795013428,212.050754547119
qs2,5,1,3,1.37524008750916,0.386070013046265,212.579466819763
qdata,9,4,2,0.798809051513672,0.250822067260742,212.050754547119
qs-legacy,3,4,5,0.41739296913147,0.330282926559448,220.367757797241
qs2,5,4,1,0.500787019729614,0.248861074447632,212.579466819763
qs2,11,4,2,1.42156791687012,0.253261804580688,212.117034912109
qs-legacy,1,4,2,0.358182191848755,0.333032131195068,220.812204360962
qs2,11,1,2,3.03256106376648,0.386990070343018,212.117034912109
qs-legacy,1,4,5,0.331354141235352,0.335326910018921,220.812204360962
qdata,9,4,5,0.809619903564453,0.254328012466431,212.050754547119
qs-legacy,7,4,5,0.729790925979614,0.334257841110229,219.517349243164
qs-legacy,11,1,3,2.46954894065857,0.380598068237305,219.392673492432
qs-legacy,11,4,5,1.12891602516174,0.335566997528076,219.392673492432
qdata,3,4,4,0.337277889251709,0.248552083969116,218.12264251709
qs-legacy,11,4,4,1.16242289543152,0.331608057022095,219.392673492432
qs-legacy,9,1,4,1.73566579818726,0.378155946731567,219.493010520935
qdata,7,1,5,1.66504311561584,0.368163824081421,212.050436973572
qs-legacy,5,4,3,0.524245023727417,0.330291986465454,219.810205459595
qs2,9,1,5,2.01782393455505,0.428960800170898,212.195120811462
qdata,11,4,2,1.42864990234375,0.247986793518066,211.984699249268
qs2,11,1,1,3.02240085601807,0.394008874893188,212.117034912109
qs2,1,1,5,0.678534030914307,0.385498046875,222.584350585938
qdata,9,4,3,0.798466920852661,0.248740911483765,212.050754547119
qs2,7,4,4,0.69226884841919,0.247432947158813,212.155111312866
qs-legacy,11,1,2,2.46527004241943,0.375450849533081,219.392673492432
qdata,1,4,5,0.321502923965454,0.244785070419312,222.540456771851
qdata,11,1,1,3.06530094146729,0.357960939407349,211.984699249268
qs2,11,1,4,3.00338387489319,0.372915983200073,212.117034912109
qs-legacy,5,1,5,0.983217000961304,0.385534048080444,219.810205459595
qs2,5,4,2,0.493190050125122,0.244169950485229,212.579466819763
qdata,1,4,2,0.323460102081299,0.246309041976929,222.540456771851
qs-legacy,11,1,5,2.20163488388062,0.373588085174561,219.392673492432
qdata,3,1,5,0.904978036880493,0.366198778152466,218.12264251709
qs-legacy,3,4,4,0.395302057266235,0.332843780517578,220.367757797241
qs-legacy,5,1,4,0.957189083099365,0.383901834487915,219.810205459595
qs2,11,4,4,1.44677710533142,0.245671987533569,212.117034912109
qdata,1,4,3,0.318535089492798,0.244350910186768,222.540456771851
qs2,7,1,3,1.67109990119934,0.376889944076538,212.155111312866
qs-legacy,9,4,2,0.806412220001221,0.32949686050415,219.493010520935
qs2,1,1,4,0.772711038589478,0.457778930664062,222.584350585938
qdata,5,1,1,1.51755404472351,0.397294998168945,212.452325820923
qs-legacy,1,4,1,0.330070018768311,0.344208955764771,220.812204360962
qs-legacy,5,4,2,0.529852867126465,0.330963134765625,219.810205459595
qs2,9,4,4,0.815302848815918,0.247355937957764,212.195120811462
qs-legacy,9,1,2,1.74641299247742,0.383695125579834,219.493010520935
qdata,3,1,2,0.986270904541016,0.365582942962646,218.12264251709
qs-legacy,5,1,2,0.951683044433594,0.386319875717163,219.810205459595
qs-legacy,11,1,1,2.4554009437561,0.3750159740448,219.392673492432
qs2,5,4,4,0.492078065872192,0.242033004760742,212.579466819763
qs-legacy,7,1,4,1.64389204978943,0.380331039428711,219.517349243164
qdata,1,4,1,0.319746017456055,0.255856037139893,222.540456771851
qs2,7,4,2,0.671391010284424,0.26042103767395,212.155111312866
qs-legacy,3,4,1,0.41407299041748,0.33322286605835,220.367757797241
qs-legacy,3,1,5,0.658252000808716,0.383734941482544,220.367757797241
qs-legacy,9,4,1,0.769279003143311,0.329594135284424,219.493010520935
qs-legacy,11,4,1,1.14361810684204,0.324938058853149,219.392673492432
qs2,5,1,5,1.332190990448,0.382527112960815,212.579466819763
qs2,7,4,5,0.664072990417481,0.247548818588257,212.155111312866
qdata,7,4,5,0.661278963088989,0.246198177337646,212.050436973572
qs-legacy,1,1,1,0.539273023605347,0.388914108276367,220.812204360962
qs-legacy,3,1,1,0.687962055206299,0.384113073348999,220.367757797241
qs-legacy,11,4,2,1.11067914962769,0.327185153961182,219.392673492432
qs-legacy,3,4,3,0.402933120727539,0.330260038375854,220.367757797241
qs2,5,1,2,1.34355592727661,0.388396024703979,212.579466819763
qs2,5,1,1,1.35557007789612,0.394217014312744,212.579466819763
qs2,9,4,3,0.821590900421143,0.246467113494873,212.195120811462
qdata,5,4,3,0.490407943725586,0.244969129562378,212.452325820923
qs2,7,4,3,0.672755002975464,0.252897024154663,212.155111312866
qdata,1,1,3,0.65146803855896,0.369409084320068,222.540456771851
qs2,1,4,2,0.322604894638062,0.245487928390503,222.584350585938
qdata,1,1,2,0.715000152587891,0.37096118927002,222.540456771851
qs-legacy,7,4,2,0.74261212348938,0.327956199645996,219.517349243164
qdata,9,4,1,0.811094999313355,0.249670028686523,212.050754547119
qs2,1,4,4,0.323703050613403,0.246645927429199,222.584350585938
qdata,1,1,1,0.648791074752808,0.368967056274414,222.540456771851
qs-legacy,3,1,2,0.701162099838257,0.382663011550903,220.367757797241
qdata,11,4,1,1.41261506080627,0.248997926712036,211.984699249268
qs2,9,1,1,2.0700900554657,0.382144927978516,212.195120811462
qdata,1,1,5,0.673679828643799,0.366667032241821,222.540456771851
qs-legacy,3,1,3,0.678351163864136,0.382342100143433,220.367757797241
qs-legacy,11,4,3,1.14665007591248,0.362941980361938,219.392673492432
qdata,11,4,4,1.42304491996765,0.24935507774353,211.984699249268
qs2,7,1,5,1.77637982368469,0.383191108703613,212.155111312866
qs2,9,1,4,2.03698801994324,0.383245944976807,212.195120811462
qs-legacy,9,1,5,1.93401217460632,0.382590055465698,219.493010520935
qs2,11,4,5,1.44083285331726,0.271296977996826,212.117034912109
qdata,7,1,4,1.84030294418335,0.382750034332275,212.050436973572
qs-legacy,7,1,1,1.61267185211182,0.386261940002441,219.517349243164
qs-legacy,9,1,1,1.95091009140015,0.397119998931885,219.493010520935
qs2,3,4,1,0.353139877319336,0.245233058929443,218.226439476013
qdata,7,4,3,0.669000864028931,0.250411033630371,212.050436973572
qs2,11,1,5,3.12922286987305,0.415285110473633,212.117034912109
qs2,3,1,4,0.957931995391846,0.387254953384399,218.226439476013
qs2,9,4,1,0.818073034286499,0.260071992874146,212.195120811462
qs2,5,4,5,0.502105951309204,0.24913477897644,212.579466819763
qdata,3,4,5,0.335057973861694,0.251320123672485,218.12264251709
qs2,3,1,5,0.937623977661133,0.394161224365234,218.226439476013
qdata,5,4,1,0.489588975906372,0.250703811645508,212.452325820923
qdata,5,1,4,1.31691193580627,0.375226974487305,212.452325820923
