algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,1,4,3,0.0991721153259277,0.1510910987854,12.6338214874268
qs-legacy,3,4,2,0.237369060516357,0.252840995788574,13.1713371276855
qs-legacy,3,4,3,0.23833703994751,0.243571996688843,13.1713371276855
qs2,3,1,3,0.289051055908203,0.178221940994263,13.2483901977539
qs2,11,1,4,1.39560198783875,0.174394130706787,12.9159832000732
qdata,9,1,4,0.869565963745117,0.167114973068237,12.9471588134766
qs2,9,1,5,0.858187198638916,0.17301607131958,12.9362373352051
qs2,3,1,1,0.307652950286865,0.184277057647705,13.2483901977539
qdata,7,4,3,0.273336887359619,0.158637046813965,13.0555953979492
qs-legacy,9,1,2,1.05748391151428,0.241922855377197,12.886513710022
qs-legacy,7,1,3,0.913439989089966,0.245284080505371,12.9883594512939
qs2,11,1,5,1.39213919639587,0.173940896987915,12.9159832000732
qs2,3,4,2,0.107317924499512,0.15373706817627,13.2483901977539
qs-legacy,5,4,3,0.334418773651123,0.243094921112061,13.1255168914795
qs2,3,1,5,0.293899059295654,0.175798177719116,13.2483901977539
qdata,7,1,4,0.68831992149353,0.162173986434937,13.0555953979492
qs2,5,4,4,0.154906988143921,0.15292501449585,13.167405128479
qdata,3,1,1,0.297497034072876,0.167782068252563,13.2570085525513
qdata,5,1,3,0.416096925735474,0.170759916305542,13.1698942184448
qdata,7,4,1,0.24329400062561,0.150879859924316,13.0555953979492
qs2,11,1,3,1.41352796554565,0.174022912979126,12.9159832000732
qs2,5,4,1,0.155529975891113,0.155205965042114,13.167405128479
qs-legacy,1,4,3,0.172827959060669,0.243520021438599,12.5572528839111
qs-legacy,1,4,2,0.172178030014038,0.241307973861694,12.5572528839111
qs2,3,1,4,0.295400857925415,0.18013596534729,13.2483901977539
qs2,7,4,3,0.242757081985474,0.154393911361694,13.0464868545532
qdata,7,4,2,0.245081901550293,0.153570890426636,13.0555953979492
qs-legacy,11,4,4,0.723682880401611,0.241263866424561,12.8553791046143
