algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,11,1,4,3.58495998382568,2.21463108062744,15.3938312530518
qs-legacy,5,4,1,0.515825986862183,2.27544808387756,20.0862216949463
qs2,9,1,2,2.71963882446289,2.48788118362427,17.3588361740112
qs-legacy,9,1,2,2.15114593505859,2.22081017494202,16.643988609314
qs2,7,4,3,0.666352033615112,2.39060807228088,17.7688579559326
qdata,1,1,1,0.455336809158325,2.27508115768433,19.6750001907349
qs-legacy,7,1,2,1.93325591087341,2.22965097427368,17.0486288070679
qs-legacy,5,1,3,1.19868993759155,2.27301001548767,20.0862216949463
qs2,1,1,4,0.750204801559448,2.51909995079041,21.7206192016602
qs-legacy,5,1,1,1.23107695579529,2.28579592704773,20.0862216949463
qdata,5,1,4,1.16282415390015,2.27055811882019,19.6957759857178
qs2,7,1,5,2.28540396690369,2.50276589393616,17.7688579559326
qs2,3,1,2,0.787670135498047,2.61161804199219,21.4513425827026
qdata,3,4,4,0.157024145126343,2.20792603492737,19.0632152557373
qs2,7,1,1,2.26093006134033,2.48598504066467,17.7688579559326
qs-legacy,3,1,2,0.540812015533447,2.25609493255615,19.1615133285522
qdata,9,1,3,2.23843598365784,2.24382495880127,16.2797842025757
qdata,3,1,2,0.533187866210938,2.37106895446777,19.0632152557373
qdata,9,4,3,0.671257972717285,2.24249982833862,16.2797842025757
qdata,3,4,5,0.160509824752808,2.22307085990906,19.0632152557373
qdata,11,1,3,4.33974409103394,2.19749212265015,14.9502277374268
qs2,7,1,4,2.24513912200928,2.47645497322083,17.7688579559326
qdata,5,4,2,0.346360921859741,2.21705794334412,19.6957759857178
qs-legacy,1,1,3,0.450715065002441,2.27001810073853,19.5296297073364
qdata,7,4,2,0.565907001495361,2.25242781639099,16.6847143173218
qdata,11,4,4,1.29621815681458,2.18342518806458,14.9502277374268
qs-legacy,5,1,5,1.17762994766235,2.28138589859009,20.0862216949463
qdata,9,1,4,2.22493004798889,2.21997594833374,16.2797842025757
qs2,9,1,4,2.76011610031128,2.49066090583801,17.3588361740112
qs-legacy,1,4,1,0.236032009124756,2.24037408828735,19.5296297073364
qs-legacy,9,1,5,2.30012512207031,2.2493748664856,16.643988609314
qdata,1,4,5,0.150812149047852,2.19733190536499,19.6750001907349
qs-legacy,5,4,4,0.511193990707398,2.24576807022095,20.0862216949463
qs-legacy,1,4,4,0.23894190788269,2.27193689346313,19.5296297073364
qs-legacy,3,4,4,0.276036977767944,2.22898507118225,19.1615133285522
qs2,1,1,2,0.772002935409546,2.57900595664978,21.7206192016602
qs2,9,1,3,2.8892707824707,2.48669600486755,17.3588361740112
qs-legacy,3,4,1,0.273607015609741,2.24662899971008,19.1615133285522
qs-legacy,3,1,3,0.520036935806274,2.27462196350098,19.1615133285522
qs2,11,4,1,1.49533820152283,2.40572810173035,15.7218465805054
qs-legacy,3,1,5,0.517400026321411,2.2624728679657,19.1615133285522
qs-legacy,5,4,5,0.515913963317871,2.24297094345093,20.0862216949463
qdata,11,4,1,1.34597897529602,2.17011094093323,14.9502277374268
qs2,5,1,3,1.57639789581299,2.55991101264954,21.1403636932373
qs-legacy,9,4,2,0.99955415725708,2.24921703338623,16.643988609314
qdata,11,4,2,1.28491520881653,2.20091700553894,14.9502277374268
qs2,5,1,2,1.62122392654419,2.54653692245483,21.1403636932373
qdata,9,4,4,0.651142120361328,2.19789886474609,16.2797842025757
qs2,7,4,5,0.667804002761841,2.42343211174011,17.7688579559326
qs-legacy,1,1,5,0.459556818008423,2.24515700340271,19.5296297073364
qs2,11,1,2,5.126620054245,2.47310209274292,15.7218465805054
qs2,7,4,2,0.66448712348938,2.43362498283386,17.7688579559326
qdata,5,4,1,0.34895396232605,2.22561097145081,19.6957759857178
qdata,1,1,5,0.483783960342407,2.26100492477417,19.6750001907349
qs-legacy,1,1,4,0.463625907897949,2.24307608604431,19.5296297073364
qdata,7,4,1,0.535933017730713,2.20214796066284,16.6847143173218
qdata,3,1,5,0.521898031234741,2.25661110877991,19.0632152557373
qs2,1,1,5,0.765994071960449,2.49943995475769,21.7206192016602
qs-legacy,3,4,3,0.277834177017212,2.24881601333618,19.1615133285522
qs2,9,4,5,0.800822019577026,2.4213490486145,17.3588361740112
qs-legacy,7,4,4,0.814532041549683,2.26068210601807,17.0486288070679
qs2,5,1,1,1.65769505500793,2.52005815505981,21.1403636932373
qs-legacy,1,4,2,0.240159034729004,2.24576997756958,19.5296297073364
qdata,11,1,2,4.43110299110413,2.205237865448,14.9502277374268
qs2,11,4,2,1.49308705329895,2.44526600837708,15.7218465805054
qdata,11,1,5,4.45507001876831,2.55389618873596,14.9502277374268
qs2,1,1,1,0.807909965515137,2.61605095863342,21.7206192016602
qs-legacy,3,1,1,0.521508932113648,2.25146389007568,19.1615133285522
qs2,3,1,4,0.808652877807617,2.55172801017761,21.4513425827026
qs2,11,4,3,1.52972388267517,2.44714713096619,15.7218465805054
qs-legacy,7,4,3,0.809879064559937,2.24962282180786,17.0486288070679
