algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,5,4,5,0.299520015716553,0.545965194702148,34.9285869598389
qs2,3,4,4,0.224340200424194,0.568472623825073,36.852388381958
qdata,9,1,2,2.58675217628479,0.679612159729004,33.1329870223999
qs2,7,4,1,0.477136135101318,0.57927131652832,34.2978143692017
qs2,11,4,5,0.765254735946655,0.51322603225708,33.7718458175659
qs-legacy,9,1,2,2.70389580726624,0.678492069244385,33.6989593505859
qs-legacy,3,1,4,0.680646181106567,0.703416109085083,36.3171300888062
qdata,5,1,2,1.00401997566223,0.72516655921936,34.9285869598389
qs2,9,1,5,2.92531585693359,0.778056621551514,33.7845344543457
qs-legacy,5,4,5,0.426027774810791,0.560567140579224,35.293568611145
qs-legacy,5,1,4,1.1586766242981,0.847193002700806,35.293568611145
qdata,7,4,3,0.473445177078247,0.578442811965942,33.6110801696777
qs2,1,1,4,0.520796060562134,0.78312349319458,41.5672245025635
qs2,11,1,4,2.78903532028198,0.722297191619873,33.7718458175659
qs2,11,4,3,0.767029285430908,0.538169384002686,33.7718458175659
qdata,1,1,2,0.485883235931397,0.722940921783447,40.5731687545776
qs2,9,1,1,2.78212952613831,0.73887825012207,33.7845344543457
qs-legacy,7,4,4,0.618585348129273,0.549726963043213,34.1236000061035
qs-legacy,7,1,3,1.79459547996521,0.696587800979614,34.1236000061035
qdata,11,4,5,0.745592355728149,0.57351541519165,33.1208124160767
qs-legacy,5,4,4,0.419155836105347,0.54444694519043,35.293568611145
qdata,3,4,4,0.212082624435425,0.526931524276733,35.9895448684692
qdata,9,4,1,0.741907596588135,0.512814521789551,33.1329870223999
qdata,5,4,3,0.299856901168823,0.516216039657593,34.9285869598389
qs2,5,1,5,1.04941606521606,0.721185922622681,35.8043785095215
qdata,7,4,2,0.460731267929077,0.521288871765137,33.6110801696777
qdata,11,4,4,0.737756252288818,0.51383900642395,33.1208124160767
qdata,9,4,4,0.734893321990967,0.506177425384521,33.1329870223999
qs2,3,4,2,0.216950654983521,0.52493953704834,36.852388381958
qdata,9,1,4,2.61309361457825,0.677427530288696,33.1329870223999
qs-legacy,5,1,2,1.13096618652344,0.712063789367676,35.293568611145
qs2,5,1,2,1.04353189468384,0.757272005081177,35.8043785095215
qdata,9,4,2,0.755799055099487,0.55760383605957,33.1329870223999
qs-legacy,5,1,1,1.14266657829285,0.755589485168457,35.293568611145
qdata,7,1,1,1.69657397270203,0.683145046234131,33.6110801696777
