algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,11,4,1,1.25905609130859,0.767668724060059,219.403165817261
qs-legacy,3,1,5,1.17084789276123,0.885263442993164,220.414370536804
fst,85,4,1,0.954596281051636,0.911292791366577,254.761812210083
qs-legacy,9,1,5,3.13410472869873,0.994691133499146,219.404150009155
fst,70,1,2,1.84240055084229,1.01231503486633,263.768298149109
qs2,7,1,5,2.64525604248047,0.870048761367798,211.908508300781
qdata,1,4,2,0.820198774337769,0.679333686828613,222.58006477356
parquet,3,1,1,2.1303563117981,1.21951746940613,252.914620399475
qdata,3,4,2,0.774799823760986,0.685900688171387,218.140154838562
qs2,11,1,3,2.89834499359131,0.792361497879028,211.895984649658
qs2,1,1,1,1.11989331245422,0.840233564376831,222.788291931152
parquet,9,1,4,2.68835210800171,1.19547200202942,246.402380943298
qs-legacy,1,4,3,0.793494701385498,0.745804071426392,220.838034629822
qs2,5,1,3,2.31020021438599,0.799877643585205,212.33957195282
fst,40,1,1,0.957627296447754,0.957604169845581,275.794780731201
parquet,11,1,5,3.20731687545776,1.2421395778656,246.378663063049
fst,55,1,1,1.05934596061707,0.957234382629395,272.766841888428
parquet,9,4,2,2.72463774681091,1.00377559661865,246.402380943298
parquet,9,1,2,2.81654143333435,1.17990565299988,246.402380943298
qs-legacy,1,1,5,1.02182483673096,0.832538604736328,220.838034629822
parquet,5,1,4,2.47617197036743,1.20022058486938,246.891726493835
parquet,7,1,4,2.6877555847168,1.20454692840576,246.458495140076
fst,10,1,2,1.0416784286499,0.910097599029541,275.749958992004
qdata,3,1,3,1.36784267425537,0.867743492126465,218.140154838562
qs2,3,1,5,1.42375254631042,0.816796541213989,218.356175422668
parquet,3,1,2,2.26841449737549,1.24095606803894,252.914620399475
fst,10,4,1,0.963218212127686,0.914551734924316,275.749958992004
fst,85,1,3,2.70000815391541,1.10547256469727,254.761812210083
fst,70,1,3,1.8163800239563,1.06019258499146,263.768298149109
parquet,11,1,4,3.2800874710083,1.24020528793335,246.378663063049
qdata,3,4,1,0.751792192459106,0.650394916534424,218.140154838562
fst,55,4,1,0.893777370452881,0.881757497787476,272.766841888428
qdata,3,1,4,1.32320976257324,0.84782338142395,218.140154838562
qs-legacy,7,4,4,1.12427449226379,0.579135417938232,219.497843742371
qs2,1,1,5,1.17094111442566,0.871290922164917,222.788291931152
rds,1,1,5,15.8550226688385,2.81439518928528,242.735951423645
qs2,7,4,1,0.788171768188477,0.629608154296875,211.908508300781
qdata,5,1,3,2.17445492744446,0.86538028717041,212.230197906494
qdata,5,1,2,2.20384573936462,0.861447811126709,212.230197906494
qs2,11,1,5,2.78843998908997,0.868211984634399,211.895984649658
qs-legacy,5,4,4,1.00201225280762,0.679563760757446,219.796734809876
qdata,9,1,4,2.87285780906677,0.841631889343262,211.773079872131
parquet,3,4,2,2.24268913269043,1.03902196884155,252.914620399475
qdata,3,4,4,0.777389287948608,0.652597904205322,218.140154838562
fst,55,1,3,1.03547692298889,0.998201847076416,272.766841888428
fst,40,1,4,0.975414752960205,0.945754051208496,275.794780731201
qs2,9,1,3,2.96121859550476,0.833612442016602,211.901723861694
qdata,7,1,2,2.65867328643799,0.878095388412476,211.823657035828
