algo,compress_level,nthreads,rep,save_time,read_time,file_size
qdata,7,1,1,0.635180234909058,0.176750421524048,13.0978536605835
qs2,9,4,1,0.242225170135498,0.0721602439880371,12.9374341964722
qs-legacy,1,1,3,0.215941667556763,0.148013591766357,12.5607442855835
qdata,11,1,1,0.863094568252564,0.143891096115112,12.9560642242432
qs-legacy,7,4,4,0.408194303512573,0.120535373687744,13.0187215805054
qs-legacy,3,1,5,0.31256890296936,0.156805992126465,13.1822137832642
qdata,5,4,3,0.138851404190063,0.0731658935546875,13.2054872512817
qs2,1,1,1,0.219478845596313,0.135082006454468,12.6229677200317
qdata,9,4,5,0.246644258499146,0.0728037357330322,12.956075668335
qs-legacy,7,1,1,0.765026807785034,0.151833295822144,13.0187215805054
qs-legacy,7,1,3,0.757213592529297,0.143587350845337,13.0187215805054
qs-legacy,9,1,2,1.09084320068359,0.152249813079834,12.8841695785522
qdata,1,4,4,0.0724942684173584,0.0732963085174561,12.6452884674072
qdata,11,1,4,0.853197813034058,0.147092342376709,12.9560642242432
qs2,5,4,5,0.139739274978638,0.0729541778564453,13.1961326599121
qs2,11,1,5,0.83459734916687,0.135632038116455,12.9374303817749
qs2,1,4,2,0.0716583728790283,0.0734128952026367,12.6229677200317
qs2,5,4,4,0.139002323150635,0.0734314918518066,13.1961326599121
qs2,11,4,4,0.259734630584717,0.0722224712371826,12.9374303817749
qdata,5,4,4,0.137837171554565,0.0735719203948975,13.2054872512817
qs2,11,1,2,0.868981838226318,0.144973754882812,12.9374303817749
qs2,5,4,3,0.137803554534912,0.0738768577575684,13.1961326599121
qs-legacy,9,4,3,0.569423198699951,0.119700193405151,12.8841695785522
qs2,9,4,2,0.244175434112549,0.0725922584533691,12.9374341964722
qs-legacy,1,1,4,0.213713884353638,0.148552894592285,12.5607442855835
qdata,9,1,2,0.838179111480713,0.133584499359131,12.956075668335
qdata,3,4,4,0.106698751449585,0.074505090713501,13.2754249572754
qs-legacy,1,4,5,0.114481210708618,0.10995888710022,12.5607442855835
qs-legacy,9,1,1,1.06617331504822,0.150279521942139,12.8841695785522
qs2,3,4,1,0.101131677627563,0.0729508399963379,13.2605829238892
qs-legacy,3,4,2,0.168309211730957,0.112655401229858,13.1822137832642
qs-legacy,5,1,4,0.560232877731323,0.153003454208374,13.1429977416992
qs-legacy,7,1,2,0.789033889770508,0.139478206634521,13.0187215805054
qdata,7,1,2,0.673547506332398,0.152581453323364,13.0978536605835
qdata,7,1,3,0.693691253662109,0.133699178695679,13.0978536605835
qs2,9,1,3,0.887396097183228,0.145902156829834,12.9374341964722
qs2,3,1,5,0.319277763366699,0.139313459396362,13.2605829238892
qs-legacy,11,1,3,1.10542225837708,0.158523082733154,12.8841648101807
qs2,5,4,2,0.137845516204834,0.0738117694854736,13.1961326599121
qdata,9,4,1,0.24646782875061,0.0730338096618652,12.956075668335
qdata,9,4,2,0.24976634979248,0.0714030265808105,12.956075668335
qs-legacy,11,4,1,0.579256772994995,0.121410131454468,12.8841648101807
qs2,1,1,3,0.218415260314941,0.136236906051636,12.6229677200317
qs2,7,1,4,0.651638507843018,0.145992040634155,13.0805912017822
qs-legacy,5,1,5,0.538158655166626,0.147215127944946,13.1429977416992
qs-legacy,3,4,5,0.169246196746826,0.115453958511353,13.1822137832642
qs2,1,1,2,0.216250896453857,0.135869026184082,12.6229677200317
qs2,1,4,4,0.0755023956298828,0.0744023323059082,12.6229677200317
qs-legacy,11,1,2,1.06892919540405,0.142875194549561,12.8841648101807
qdata,7,1,5,0.631238460540772,0.137285470962524,13.0978536605835
qs2,1,1,5,0.218713283538818,0.134941101074219,12.6229677200317
qdata,5,1,5,0.444080352783203,0.136891841888428,13.2054872512817
qs-legacy,5,4,2,0.303767204284668,0.105677604675293,13.1429977416992
qs2,5,1,4,0.448307275772095,0.137953758239746,13.1961326599121
qs-legacy,11,4,2,0.56317949295044,0.113000631332397,12.8841648101807
qs2,1,4,5,0.0734653472900391,0.0731048583984375,12.6229677200317
qs2,5,1,3,0.445417165756226,0.140432834625244,13.1961326599121
qs2,5,1,5,0.446735382080078,0.144535303115845,13.1961326599121
qs-legacy,9,4,5,0.565883159637451,0.127724647521973,12.8841695785522
qdata,7,4,5,0.190237522125244,0.0732603073120117,13.0978536605835
qdata,11,1,3,0.841320514678955,0.132060050964355,12.9560642242432
qs2,11,4,5,0.26550555229187,0.0735011100769043,12.9374303817749
qs2,3,1,2,0.320368528366089,0.147191047668457,13.2605829238892
qs-legacy,7,4,5,0.406210422515869,0.131633281707764,13.0187215805054
qs2,7,4,5,0.191199541091919,0.0739271640777588,13.0805912017822
qdata,3,4,2,0.11084771156311,0.0887575149536133,13.2754249572754
qs-legacy,1,4,2,0.116346120834351,0.118249416351318,12.5607442855835
qdata,5,4,5,0.141434907913208,0.0749881267547607,13.2054872512817
qs-legacy,9,4,4,0.5781409740448,0.117104053497314,12.8841695785522
qs-legacy,1,1,1,0.20986533164978,0.143396139144897,12.5607442855835
qdata,1,4,5,0.0724918842315674,0.0734479427337646,12.6452884674072
qs2,3,4,3,0.102132081985474,0.0765337944030762,13.2605829238892
qs-legacy,5,1,2,0.54812502861023,0.150793552398682,13.1429977416992
qs-legacy,3,1,2,0.309633493423462,0.152367830276489,13.1822137832642
qs-legacy,11,1,1,1.08221077919006,0.142728090286255,12.8841648101807
qdata,11,4,3,0.257468461990356,0.0742673873901367,12.9560642242432
qs2,7,1,5,0.625849008560181,0.133275508880615,13.0805912017822
qs-legacy,3,1,3,0.309039354324341,0.160066604614258,13.1822137832642
qs-legacy,5,4,5,0.305976390838623,0.115014791488647,13.1429977416992
qdata,11,4,4,0.26129412651062,0.0721864700317383,12.9560642242432
qs2,3,4,4,0.103932857513428,0.0753655433654785,13.2605829238892
qs-legacy,5,4,3,0.305210113525391,0.125012397766113,13.1429977416992
qs-legacy,5,4,4,0.303952217102051,0.114206790924072,13.1429977416992
qs2,7,1,2,0.641815185546875,0.134414911270142,13.0805912017822
qs-legacy,3,4,3,0.167280673980713,0.122691631317139,13.1822137832642
qdata,1,1,2,0.206327199935913,0.134613513946533,12.6452884674072
qdata,3,4,1,0.101030826568604,0.0740044116973877,13.2754249572754
qs-legacy,11,4,3,0.57447624206543,0.12274169921875,12.8841648101807
qs2,1,4,1,0.0745818614959717,0.0721292495727539,12.6229677200317
qdata,3,4,3,0.100505352020264,0.0786309242248535,13.2754249572754
qdata,11,1,2,0.833861351013184,0.135847806930542,12.9560642242432
qs2,9,4,4,0.243712663650513,0.0737693309783936,12.9374341964722
qdata,11,4,2,0.260243654251099,0.0738110542297363,12.9560642242432
qs-legacy,5,1,3,0.529003143310547,0.169524431228638,13.1429977416992
qs-legacy,9,1,3,1.07742381095886,0.14250111579895,12.8841695785522
qs-legacy,11,1,4,1.07987713813782,0.154874801635742,12.8841648101807
qs2,1,4,3,0.0738978385925293,0.0752785205841064,12.6229677200317
qdata,7,4,4,0.194451332092285,0.0739855766296387,13.0978536605835
qs-legacy,7,1,5,0.756465435028076,0.154317617416382,13.0187215805054
qs2,5,4,1,0.141149044036865,0.0765054225921631,13.1961326599121
qdata,1,4,3,0.0740890502929688,0.0743858814239502,12.6452884674072
qs2,5,1,2,0.446476936340332,0.135928153991699,13.1961326599121
qs2,5,1,1,0.446658134460449,0.143621683120728,13.1961326599121
qs-legacy,9,1,4,1.07413673400879,0.154226303100586,12.8841695785522
qs2,11,4,1,0.257998943328857,0.0727779865264893,12.9374303817749
qs2,7,1,3,0.633566379547119,0.135404586791992,13.0805912017822
qdata,11,1,5,0.852885961532593,0.129390001296997,12.9560642242432
qs-legacy,1,4,3,0.11337423324585,0.119235038757324,12.5607442855835
qdata,9,1,5,0.857969284057617,0.130048513412476,12.956075668335
qs-legacy,9,4,1,0.56170916557312,0.127141952514648,12.8841695785522
qdata,3,1,2,0.301159381866455,0.141952037811279,13.2754249572754
