algo,compress_level,nthreads,rep,save_time,read_time,file_size
qs-legacy,7,4,5,0.576640844345093,1.39139485359192,18.1373844146729
fst,10,1,5,1.49206471443176,2.53646039962769,195.479126930237
qdata,7,4,3,0.365355730056763,1.32675909996033,17.8273305892944
fst,55,1,4,1.21291518211365,1.94941329956055,75.418553352356
fst,85,4,1,1.42294931411743,1.83256602287292,42.8138723373413
qs-legacy,1,1,4,0.468191385269165,1.50103831291199,19.5263662338257
fst,40,1,2,1.28375267982483,2.09208941459656,109.823111534119
parquet,7,1,1,1.45528197288513,1.37241983413696,14.8683967590332
qdata,9,1,1,2.16509795188904,1.44736218452454,16.1871118545532
fst,10,4,2,1.51223850250244,2.51972341537476,195.479126930237
fst,10,4,5,1.48343873023987,2.54643058776855,195.479126930237
qs-legacy,3,1,4,0.520570278167725,1.49816226959229,19.4087171554565
parquet,1,1,5,0.707796096801758,1.37376475334167,16.3468360900879
fst,70,1,4,1.49516272544861,1.93764758110046,59.2104902267456
parquet,3,1,3,0.746626138687134,1.36096501350403,15.8105850219727
qs2,5,4,4,0.299029588699341,1.46306180953979,23.5685882568359
fst,85,1,3,2.20708322525024,1.78410959243774,42.8138723373413
qdata,11,4,5,0.588945627212524,1.32356929779053,16.1858882904053
parquet,11,4,2,2.68713760375977,1.2091658115387,13.4717082977295
qs2,3,1,5,0.708510637283325,1.66749548912048,21.5856304168701
qs2,5,1,1,1.07644104957581,1.70695757865906,23.5685882568359
qs2,7,1,5,1.55226969718933,1.64116883277893,19.1107130050659
qs-legacy,7,4,1,0.579816102981567,1.34479761123657,18.1373844146729
qs-legacy,11,4,1,0.921812534332275,1.3257315158844,16.5211791992188
qs-legacy,3,4,2,0.237239360809326,1.33499121665955,19.4087171554565
qs-legacy,9,1,5,2.25270104408264,1.46309089660645,16.5242471694946
fst,25,1,1,1.56052017211914,2.39612221717834,152.317497253418
parquet,1,4,3,0.717108964920044,1.23544836044312,16.3468360900879
fst,25,4,5,1.40474390983582,2.35767412185669,152.317497253418
qs2,11,4,5,0.669581651687622,1.46198916435242,17.2505464553833
fst,25,4,4,1.38540410995483,2.37131762504578,152.317497253418
qdata,7,4,5,0.359828233718872,1.30946063995361,17.8273305892944
fst,55,1,2,1.37496566772461,1.9787974357605,75.418553352356
qs2,11,1,1,2.43436145782471,1.6065833568573,17.2505464553833
parquet,11,1,2,2.63717818260193,1.39430522918701,13.4717082977295
fst,10,1,3,1.66290402412415,2.60512328147888,195.479126930237
qs2,11,4,3,0.683361530303955,1.45813131332397,17.2505464553833
qdata,9,1,5,2.0934009552002,1.44349670410156,16.1871118545532
qs-legacy,1,1,2,0.461190223693848,1.50757098197937,19.5263662338257
qdata,3,1,4,0.486202478408814,1.48112320899963,19.2376775741577
qdata,9,1,2,2.08664631843567,1.45399951934814,16.1871118545532
parquet,3,4,3,0.745038270950317,1.22146439552307,15.8105850219727
qs2,5,1,4,1.08700346946716,1.69833254814148,23.5685882568359
fst,70,4,3,1.26631093025208,1.84899830818176,59.2104902267456
qs2,1,1,1,0.674930572509766,1.65593290328979,21.7354965209961
fst,40,4,3,1.28631043434143,2.14401745796204,109.823111534119
base_serialize,1,1,5,6.59792160987854,7.23948192596436,254.520776748657
qdata,5,1,2,0.845640420913696,1.4957902431488,21.9072790145874
qs2,9,4,5,0.656659841537476,1.45365810394287,17.2521963119507
fst,55,1,1,1.18040108680725,1.92430782318115,75.418553352356
parquet,9,4,1,1.63230967521667,1.20555377006531,14.4678649902344
qs-legacy,7,1,2,1.43265104293823,1.50936627388,18.1373844146729
qs-legacy,11,4,2,0.923843860626221,1.30739068984985,16.5211791992188
qs-legacy,1,1,5,0.454375743865967,1.50668001174927,19.5263662338257
qdata,11,1,4,2.10606575012207,1.44548869132996,16.1858882904053
qdata,1,1,4,0.458391666412354,1.48943901062012,19.6893997192383
qs2,9,1,2,2.41215038299561,1.61888217926025,17.2521963119507
parquet,7,4,2,1.46107339859009,1.21652817726135,14.8683967590332
fst,10,1,4,1.70789384841919,2.53340077400208,195.479126930237
parquet,9,1,1,1.63717842102051,1.35817360877991,14.4678649902344
fst,55,1,5,1.18400859832764,1.93446660041809,75.418553352356
qs2,11,1,3,2.43269181251526,1.61578416824341,17.2505464553833
parquet,9,4,2,1.63036680221558,1.21089625358582,14.4678649902344
fst,70,1,1,1.48607921600342,1.90793251991272,59.2104902267456
qs2,1,1,5,0.671715021133423,1.66490459442139,21.7354965209961
fst,85,1,1,2.18319439888001,1.77773475646973,42.8138723373413
parquet,3,4,4,0.742431402206421,1.20631432533264,15.8105850219727
qdata,7,4,1,0.357422828674316,1.32596635818481,17.8273305892944
qs2,3,1,2,0.701403617858887,1.67297172546387,21.5856304168701
fst,10,1,2,1.46561312675476,2.58298373222351,195.479126930237
rds,1,1,4,6.81275844573975,2.71622562408447,20.6037921905518
qs-legacy,3,1,2,0.527996778488159,1.53199076652527,19.4087171554565
qs2,7,4,1,0.429244756698608,1.48991274833679,19.1107130050659
qs-legacy,7,1,1,1.40620970726013,1.53644704818726,18.1373844146729
parquet,7,4,4,1.4851222038269,1.24499177932739,14.8683967590332
fst,55,4,1,1.31095504760742,1.93394899368286,75.418553352356
