algorithm,nthreads,save_time,read_time,compression
qs2,1,3.37847781181336,2.62786507606507,2.58373827639449
qdata,1,2.96895980834961,2.45016694068909,2.60698259790919
qs-legacy,1,4.35563206672669,2.41230320930481,2.53026327302923
rds,1,23.768159866333,5.03313708305358,2.31612534035121
base_serialize,1,1.06689667701721,3.25079703330993,1.09971561158028
fst,1,0.68155288696289,2.58531761169434,1.59004547431412
parquet,1,4.34964513778687,3.65478873252869,2.30891028185252
qs2,4,0.918034791946411,2.89557695388794,2.58373827639449
qdata,4,0.8087158203125,2.61881804466248,2.60698259790919
qs-legacy,4,1.69191336631775,2.21855187416076,2.53026327302923
fst,4,0.606343984603882,2.63087511062622,1.59004547431412
parquet,4,4.32173919677734,3.46727919578552,2.30891028185252
