algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
parquet,3,4,3,0.702061891555786,0.780245780944824,36.1460151672363,36.1460151672363
fst,85,1,4,0.758960962295532,0.644937038421631,54.0005207061768,54.0005207061768
base_serialize,1,1,5,0.195716857910156,0.721296072006226,102.083990097046,102.083990097046
fst,25,1,2,0.0755760669708252,0.625169992446899,96.3883094787598,96.3883094787598
fst,70,4,5,0.470417022705078,0.688460111618042,71.6971836090088,71.6971836090088
qs2,3,1,3,0.637622833251953,0.653516054153442,36.7541818618774,36.7541818618774
parquet,9,4,5,2.94163703918457,0.722191095352173,33.0071201324463,33.0071201324463
qs-legacy,1,4,1,0.113161087036133,0.56053900718689,40.6086006164551,40.6086006164551
qs2,11,4,1,0.707090139389038,0.55591607093811,33.6115503311157,33.6115503311157
fst,85,4,4,0.715254068374634,0.627866983413696,54.0005207061768,54.0005207061768
qs2,7,1,3,1.39355087280273,0.639661073684692,34.1350564956665,34.1350564956665
qs-legacy,7,4,3,0.562580108642578,0.535083055496216,34.0014228820801,34.0014228820801
qs2,1,4,1,0.10239315032959,0.563326835632324,41.5406274795532,41.5406274795532
qs-legacy,11,1,2,2.53423190116882,0.60828709602356,33.6308917999268,33.6308917999268
fst,25,4,2,0.0767590999603272,0.574595928192139,96.3883094787598,96.3883094787598
qs-legacy,3,4,3,0.220261812210083,0.54523491859436,36.2405233383179,36.2405233383179
qs-legacy,1,1,4,0.317019939422607,0.605962991714478,40.6086006164551,40.6086006164551
fst,10,1,1,0.0742149353027344,0.574865102767944,97.3377561569214,97.3377561569214
qdata,7,4,4,0.355380058288574,0.553267002105713,33.4865942001343,33.4865942001343
parquet,7,4,3,1.71507787704468,0.739935159683228,33.5479364395142,33.5479364395142
fst,70,4,2,0.43988299369812,0.606497049331665,71.6971836090088,71.6971836090088
qs2,7,4,1,0.373705863952637,0.559250831604004,34.1350564956665,34.1350564956665
fst,10,4,2,0.073369026184082,0.575802087783813,97.3377561569214,97.3377561569214
qs2,9,4,1,0.47649097442627,0.554153919219971,33.8218688964844,33.8218688964844
qs2,9,1,1,1.75335216522217,0.62633204460144,33.8218688964844,33.8218688964844
qdata,7,4,2,0.344774961471558,0.55334997177124,33.4865942001343,33.4865942001343
qs-legacy,3,4,2,0.202735185623169,0.544277906417847,36.2405233383179,36.2405233383179
qs-legacy,1,1,3,0.323290824890137,0.607544898986816,40.6086006164551,40.6086006164551
qs2,5,4,3,0.260031938552856,0.585457801818848,35.3644380569458,35.3644380569458
qdata,11,4,1,0.659241914749146,0.598241090774536,33.020411491394,33.020411491394
qdata,7,1,3,1.30652594566345,0.609962940216064,33.4865942001343,33.4865942001343
parquet,3,4,2,0.648309946060181,0.707417964935303,36.1460151672363,36.1460151672363
qs2,7,1,5,1.38851308822632,0.630329847335815,34.1350564956665,34.1350564956665
parquet,11,1,5,3.39655709266663,0.7119140625,32.9449825286865,32.9449825286865
fst,40,4,1,0.0786950588226318,0.581501960754395,95.5362758636475,95.5362758636475
qdata,9,4,3,0.450798988342285,0.539514064788818,33.1865510940552,33.1865510940552
qdata,1,4,3,0.0921759605407715,0.54149603843689,40.5237617492676,40.5237617492676
qs-legacy,11,4,2,0.907972812652588,0.541728973388672,33.6308917999268,33.6308917999268
qs-legacy,11,4,4,0.905574083328247,0.584585905075073,33.6308917999268,33.6308917999268
parquet,11,1,1,3.58343005180359,0.766561985015869,32.9449825286865,32.9449825286865
qdata,9,4,4,0.45241904258728,0.636012077331543,33.1865510940552,33.1865510940552
fst,85,1,3,0.736062049865723,0.674082040786743,54.0005207061768,54.0005207061768
qdata,9,4,2,0.447128057479858,0.563696146011353,33.1865510940552,33.1865510940552
