algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
fst,10,4,4,0.0624229907989502,0.21875786781311,275.749958992004,275.749958992004
fst,10,1,4,0.0717129707336426,0.322851896286011,275.749958992004,275.749958992004
parquet,5,1,4,2.17104911804199,1.51887083053589,246.480650901794,246.480650901794
parquet,9,4,3,2.77975296974182,1.31691002845764,246.163612365723,246.163612365723
qs2,9,4,5,0.414155006408691,0.308748006820679,212.195120811462,212.195120811462
qs-legacy,7,4,4,1.06101703643799,0.234943151473999,219.434815406799,219.434815406799
parquet,7,1,5,2.55099511146545,1.27491092681885,246.21067237854,246.21067237854
qs2,9,4,3,0.41543984413147,0.219393014907837,212.195120811462,212.195120811462
qdata,1,1,1,0.372446060180664,0.261641979217529,222.540456771851,222.540456771851
qs-legacy,11,4,3,1.5650098323822,0.24317193031311,219.315258026123,219.315258026123
fst,40,4,3,0.0618190765380859,0.168920993804932,275.794780731201,275.794780731201
parquet,7,4,4,2.53730392456055,1.14034199714661,246.21067237854,246.21067237854
qdata,9,1,4,1.4427170753479,0.259958982467651,212.050754547119,212.050754547119
qs-legacy,3,1,2,0.486987113952637,0.286763906478882,220.367757797241,220.367757797241
parquet,3,4,3,1.214115858078,1.29358792304993,252.916197776794,252.916197776794
qdata,7,1,4,1.2563738822937,0.257609844207764,212.050436973572,212.050436973572
qs-legacy,11,1,3,3.88856196403503,0.285531044006348,219.315258026123,219.315258026123
fst,55,4,2,0.067249059677124,0.157956123352051,272.769409179688,272.769409179688
fst,40,1,1,0.072127103805542,0.212902069091797,275.794780731201,275.794780731201
qdata,5,4,4,0.284075021743774,0.306164026260376,212.452325820923,212.452325820923
qs2,3,1,3,0.633078098297119,0.302438974380493,218.226439476013,218.226439476013
qdata,5,1,3,0.982748985290527,0.291908979415894,212.452325820923,212.452325820923
qs-legacy,5,4,3,0.73315691947937,0.239824056625366,219.735408782959,219.735408782959
parquet,5,4,2,2.15154385566711,1.07579207420349,246.480650901794,246.480650901794
qdata,7,4,2,0.364421129226685,0.194961071014404,212.050436973572,212.050436973572
parquet,9,4,1,2.75431895256043,0.970901966094971,246.163612365723,246.163612365723
qdata,3,1,2,0.607510805130005,0.269034147262573,218.12264251709,218.12264251709
