algo,compress_level,nthreads,rep,save_time,read_time,file_size,file_size2
qs-legacy,3,4,1,0.156136989593506,0.359735012054443,13.1713371276855,13.1713371276855
qs-legacy,5,1,4,0.599658966064453,0.652337074279785,13.1256494522095,13.1256494522095
qdata,1,1,4,0.1582190990448,0.371077060699463,12.6338214874268,12.6338214874268
qdata,7,1,2,0.594864130020142,0.307283163070679,13.0555953979492,13.0555953979492
qs2,11,4,2,0.306607961654663,0.473833084106445,12.9159832000732,12.9159832000732
qs2,11,4,4,0.305313110351563,0.505537986755371,12.9159832000732,12.9159832000732
qs-legacy,3,4,4,0.169658899307251,0.413496971130371,13.1713371276855,13.1713371276855
qdata,9,4,2,0.20050311088562,0.326923131942749,12.9471588134766,12.9471588134766
qdata,7,4,4,0.166980981826782,0.317713975906372,13.0555953979492,13.0555953979492
qs-legacy,7,4,4,0.500483989715576,0.304442882537842,12.9852628707886,12.9852628707886
qdata,5,4,4,0.104235887527466,0.100411891937256,13.1698942184448,13.1698942184448
qdata,5,1,2,0.368098974227905,0.121864080429077,13.1698942184448,13.1698942184448
qs2,11,1,2,1.11257100105286,0.165698051452637,12.9159832000732,12.9159832000732
qs2,3,1,3,0.241369009017944,0.16352391242981,13.2483901977539,13.2483901977539
qs2,11,4,5,0.302431106567383,0.130581855773926,12.9159832000732,12.9159832000732
qdata,3,4,3,0.0748388767242432,0.0978410243988037,13.2570085525513,13.2570085525513
qs-legacy,9,4,4,0.532397985458374,0.215381145477295,12.8847665786743,12.8847665786743
qs2,9,1,2,0.723213911056519,0.164573907852173,12.9362373352051,12.9362373352051
qs-legacy,1,1,4,0.147831201553345,0.262600183486938,12.55726146698,12.55726146698
qs-legacy,7,1,4,0.957525014877319,0.419916152954102,12.9852628707886,12.9852628707886
qdata,3,4,1,0.0754539966583252,0.203123092651367,13.2570085525513,13.2570085525513
qs2,5,4,1,0.105595827102661,0.29432487487793,13.167405128479,13.167405128479
qs-legacy,1,4,5,0.0881221294403076,0.376245975494385,12.55726146698,12.55726146698
qs-legacy,1,4,2,0.0865588188171387,0.299202919006348,12.55726146698,12.55726146698
qdata,9,4,3,0.197503089904785,0.238896131515503,12.9471588134766,12.9471588134766
qs2,3,1,4,0.241060018539429,0.163851022720337,13.2483901977539,13.2483901977539
qs-legacy,5,4,5,0.27357006072998,0.324604034423828,13.1256494522095,13.1256494522095
qs2,7,4,2,0.165010929107666,0.305766820907593,13.0464868545532,13.0464868545532
qs-legacy,9,1,1,1.05636715888977,0.382073879241943,12.8847665786743,12.8847665786743
qs2,9,4,3,0.197260141372681,0.422656059265137,12.9362373352051,12.9362373352051
qdata,9,1,3,0.721647024154663,0.155294895172119,12.9471588134766,12.9471588134766
qdata,7,4,2,0.168855905532837,0.273912191390991,13.0555953979492,13.0555953979492
qdata,11,1,5,1.11520504951477,0.141807079315186,12.9265947341919,12.9265947341919
qs-legacy,9,4,1,0.509675979614258,0.358489990234375,12.8847665786743,12.8847665786743
qs-legacy,3,4,5,0.158415079116821,0.399342060089111,13.1713371276855,13.1713371276855
qs2,11,1,1,1.11399912834167,0.16130805015564,12.9159832000732,12.9159832000732
qs2,3,4,1,0.069788932800293,0.289177894592285,13.2483901977539,13.2483901977539
qdata,7,4,5,0.167763948440552,0.242051124572754,13.0555953979492,13.0555953979492
qs2,1,1,3,0.166982173919678,0.165613889694214,12.618088722229,12.618088722229
qs2,1,4,4,0.0481641292572022,0.360626935958862,12.618088722229,12.618088722229
qdata,5,1,1,0.365867137908936,0.122059106826782,13.1698942184448,13.1698942184448
qs-legacy,3,4,3,0.157501220703125,0.312362909317017,13.1713371276855,13.1713371276855
qs2,9,1,5,0.722617149353027,0.164278984069824,12.9362373352051,12.9362373352051
qdata,1,4,4,0.0482640266418457,0.233829021453857,12.6338214874268,12.6338214874268
qs-legacy,3,1,3,0.277945995330811,0.355576992034912,13.1713371276855,13.1713371276855
qs2,5,4,2,0.103610992431641,0.287142992019653,13.167405128479,13.167405128479
qs-legacy,7,4,2,0.479331016540527,0.359777927398682,12.9852628707886,12.9852628707886
qdata,3,4,4,0.0698862075805664,0.250965118408203,13.2570085525513,13.2570085525513
